scenario,seed,mode,companyId,turn,crisisState,spendUsd,paybackQuarters,currentDevelopmentScore
baseline,seed-2,OFF,VAP,25,NORMAL,500000,0.3750295148228165,88.60843132679543
baseline,seed-2,OFF,BAL,26,NORMAL,500000,0.410974667521494,89.77613019116083
baseline,seed-2,OFF,JPQ,26,NORMAL,500000,0.3794509693568298,87.83802112509068
baseline,seed-2,OFF,CONSV,26,NORMAL,500000,0.39648398006478547,88.88709803387047
baseline,seed-2,OFF,VAP,26,NORMAL,500000,0.37523046655255654,89.51975682065179
baseline,seed-2,OFF,JPQ,27,NORMAL,500000,0.35965768644582535,88.81097943508342
baseline,seed-2,OFF,CONSV,27,NORMAL,500000,0.398179206126226,89.77613019116083
baseline,seed-2,OFF,BAL,28,NORMAL,500000,0.410974667521494,88.1583973893159
baseline,seed-2,OFF,JPQ,28,NORMAL,500000,0.3572434211659153,89.70610108027675
baseline,seed-2,OFF,VAP,28,NORMAL,500000,0.3719664646938358,87.93668569849967
baseline,seed-2,OFF,CONSV,29,NORMAL,500000,0.38290673693771105,88.1583973893159
baseline,seed-2,OFF,VAP,29,NORMAL,500000,0.37363042033123384,88.9017508426197
baseline,seed-2,OFF,JPQ,30,NORMAL,500000,0.35717183908637157,88.09783621422334
baseline,seed-2,OFF,CONSV,30,NORMAL,500000,0.37876162372078,89.10572559817062
baseline,seed-2,OFF,VAP,30,NORMAL,500000,0.3729445162984212,89.78961077521012
baseline,seed-2,OFF,JPQ,31,NORMAL,500000,0.35717183908637157,89.05000931708547
baseline,seed-2,OFF,CONSV,31,NORMAL,500000,0.3825652761566574,89.97726755031697
baseline,seed-2,OFF,JPQ,32,NORMAL,500000,0.35717183908637157,89.92600857171863
baseline,seed-2,OFF,VAP,32,NORMAL,500000,0.37567173863585474,88.1700553984017
baseline,seed-2,ON,BAL,2,NORMAL,500000,0.42352674105490346,50
baseline,seed-2,ON,BAL,3,NORMAL,500000,0.4457400622253127,54
baseline,seed-2,ON,JPQ,3,NORMAL,500000,0.3990044360515191,50
baseline,seed-2,ON,CONSV,3,NORMAL,500000,0.4827363815239409,50
baseline,seed-2,ON,BAL,4,NORMAL,500000,0.515219055685906,57.68
baseline,seed-2,ON,CONSV,4,NORMAL,500000,0.44800358402867224,54
baseline,seed-2,ON,MASS,5,NORMAL,500000,1.0789697996353083,50
baseline,seed-2,ON,BAL,5,NORMAL,500000,0.3944474422450055,61.0656
baseline,seed-2,ON,CONSV,5,NORMAL,500000,0.4275879762261085,57.68
baseline,seed-2,ON,VAP,5,NORMAL,500000,0.350899650560092,50
baseline,seed-2,ON,CONSV,6,NORMAL,500000,0.44800358402867224,61.0656
baseline,seed-2,ON,MASS,7,LIQUIDITY_STRESS,500000,1.0577868982514782,53.76
baseline,seed-2,ON,BAL,7,NORMAL,500000,0.3940184841951306,63.32953088
baseline,seed-2,ON,VAP,7,NORMAL,500000,0.3508286432221449,53.76
baseline,seed-2,ON,BAL,8,NORMAL,500000,0.44932713261890317,66.2631684096
baseline,seed-2,ON,JPQ,8,NORMAL,500000,0.35746002631763696,53.12299584
baseline,seed-2,ON,CONSV,8,NORMAL,500000,0.4213764260958421,63.32953088
baseline,seed-2,ON,VAP,8,NORMAL,500000,0.3508286432221449,57.459199999999996
baseline,seed-2,ON,BAL,9,NORMAL,500000,0.44702766833050367,68.962114936832
baseline,seed-2,ON,JPQ,9,NORMAL,500000,0.35746002631763696,56.8731561728
baseline,seed-2,ON,CONSV,9,NORMAL,500000,0.4401956757817985,66.2631684096
baseline,seed-2,ON,VAP,9,NORMAL,500000,0.3508286432221449,60.862463999999996
baseline,seed-2,ON,BAL,10,NORMAL,500000,0.4404917650064532,71.44514574188544
baseline,seed-2,ON,JPQ,10,NORMAL,500000,0.35746002631763696,60.323303678976
baseline,seed-2,ON,CONSV,10,NORMAL,500000,0.4212074585731934,68.962114936832
baseline,seed-2,ON,VAP,10,NORMAL,500000,0.3508286432221449,63.99346688
baseline,seed-2,ON,BAL,11,NORMAL,500000,0.41443390400881913,73.7295340825346
baseline,seed-2,ON,JPQ,11,NORMAL,500000,0.35746002631763696,63.49743938465792
baseline,seed-2,ON,CONSV,11,NORMAL,500000,0.39639046839479697,71.44514574188544
baseline,seed-2,ON,VAP,11,NORMAL,500000,0.3508286432221449,66.8739895296
baseline,seed-2,ON,BAL,12,NORMAL,500000,0.39316614336252986,75.83117135593183
baseline,seed-2,ON,JPQ,12,NORMAL,500000,0.35746002631763696,66.41764423388528
baseline,seed-2,ON,CONSV,12,NORMAL,500000,0.41677381226757043,73.7295340825346
baseline,seed-2,ON,VAP,12,NORMAL,500000,0.3508286432221449,69.524070367232
baseline,seed-2,ON,BAL,13,NORMAL,500000,0.3929677632825069,77.76467764745729
baseline,seed-2,ON,JPQ,13,NORMAL,500000,0.3737276069892444,69.10423269517446
baseline,seed-2,ON,CONSV,13,NORMAL,500000,0.39643006795207797,75.83117135593183
baseline,seed-2,ON,VAP,13,NORMAL,500000,0.3508286432221449,71.96214473785344
baseline,seed-2,ON,MASS,14,NORMAL,500000,0.649772579597141,55.1458766708529
baseline,seed-2,ON,BAL,14,NORMAL,500000,0.4057124310288867,79.54350343566071
baseline,seed-2,ON,JPQ,14,NORMAL,500000,0.35735126950825247,71.5758940795605
baseline,seed-2,ON,CONSV,14,NORMAL,500000,0.3962706179602525,77.76467764745729
baseline,seed-2,ON,VAP,14,NORMAL,500000,0.3508286432221449,74.20517315882516
baseline,seed-2,ON,BAL,15,NORMAL,500000,0.4577245596689736,81.18002316080785
baseline,seed-2,ON,JPQ,15,NORMAL,500000,0.3404039314747823,73.84982255319566
baseline,seed-2,ON,CONSV,15,NORMAL,500000,0.3962299512597537,79.54350343566071
baseline,seed-2,ON,VAP,15,NORMAL,500000,0.3368299878929829,76.26875930611915
baseline,seed-2,ON,MASS,16,NORMAL,500000,0.6044797997962903,58.21015414495359
baseline,seed-2,ON,BAL,16,NORMAL,500000,0.4473492321250431,82.68562130794322
baseline,seed-2,ON,JPQ,16,NORMAL,500000,0.34033511573640146,75.94183674894
baseline,seed-2,ON,CONSV,16,NORMAL,500000,0.40030022516887664,81.18002316080785
baseline,seed-2,ON,VAP,16,NORMAL,500000,0.33679568276433275,78.16725856162962
baseline,seed-2,ON,MASS,17,NORMAL,500000,0.6513978998931708,61.55334181335731
baseline,seed-2,ON,BAL,17,NORMAL,500000,0.42842148105306,84.07077160330776
baseline,seed-2,ON,JPQ,17,NORMAL,500000,0.34026632781584676,77.8664898090248
baseline,seed-2,ON,CONSV,17,NORMAL,500000,0.39108192423257016,82.68562130794322
baseline,seed-2,ON,VAP,17,NORMAL,500000,0.33679568276433275,79.91387787669925
baseline,seed-2,ON,MASS,18,NORMAL,500000,0.6499795256449422,64.62907446828872
baseline,seed-2,ON,BAL,18,NORMAL,500000,0.4110983396560258,85.34510987504314
baseline,seed-2,ON,JPQ,18,NORMAL,500000,0.3401975676962542,79.63717062430281
baseline,seed-2,ON,CONSV,18,NORMAL,500000,0.38617762162471103,84.07077160330776
baseline,seed-2,ON,VAP,18,NORMAL,500000,0.33679568276433275,81.5207676465633
baseline,seed-2,ON,MASS,19,NORMAL,500000,0.6324830652659275,67.45874851082563
baseline,seed-2,ON,BAL,19,NORMAL,500000,0.410974667521494,86.51750108503968
baseline,seed-2,ON,JPQ,19,NORMAL,500000,0.3401975676962542,81.26619697435859
baseline,seed-2,ON,CONSV,19,NORMAL,500000,0.39376930946251276,85.34510987504314
baseline,seed-2,ON,VAP,19,NORMAL,500000,0.33679568276433275,82.99910623483824
baseline,seed-2,ON,MASS,20,NORMAL,500000,0.6269513861895148,70.06204862995958
baseline,seed-2,ON,BAL,20,NORMAL,500000,0.410974667521494,87.59610099823651
baseline,seed-2,ON,JPQ,20,NORMAL,500000,0.3401975676962542,82.76490121640991
baseline,seed-2,ON,CONSV,20,NORMAL,500000,0.3954096107469169,86.51750108503968
baseline,seed-2,ON,VAP,20,NORMAL,500000,0.33679568276433275,84.35917773605118
baseline,seed-2,ON,MASS,21,NORMAL,500000,0.6297546475892992,72.45708473956282
baseline,seed-2,ON,BAL,21,NORMAL,500000,0.410974667521494,88.58841291837759
baseline,seed-2,ON,JPQ,21,NORMAL,500000,0.32483240434514016,84.14370911909711
baseline,seed-2,ON,CONSV,21,NORMAL,500000,0.39195105001726543,87.59610099823651
baseline,seed-2,ON,VAP,21,NORMAL,500000,0.3239725986567837,85.61044351716708
baseline,seed-2,ON,MASS,22,NORMAL,500000,0.6326911518142418,74.6605179603978
baseline,seed-2,ON,BAL,22,NORMAL,500000,0.410974667521494,89.50133988490738
baseline,seed-2,ON,JPQ,22,NORMAL,500000,0.32479967655149006,85.41221238956935
baseline,seed-2,ON,CONSV,22,NORMAL,500000,0.3916609125150936,88.58841291837759
baseline,seed-2,ON,VAP,22,NORMAL,500000,0.32387447143686254,86.76160803579371
baseline,seed-2,ON,MASS,23,NORMAL,500000,0.6446518074425052,76.68767652356597
baseline,seed-2,ON,JPQ,23,NORMAL,500000,0.35800142126564244,86.5792353984038
baseline,seed-2,ON,CONSV,23,NORMAL,500000,0.39460137960534336,89.50133988490738
baseline,seed-2,ON,VAP,23,NORMAL,500000,0.32384216709996744,87.82067939293022
baseline,seed-2,ON,MASS,24,NORMAL,500000,0.6479978486471425,78.55266240168069
baseline,seed-2,ON,BAL,24,NORMAL,500000,0.410974667521494,87.9207587324679
baseline,seed-2,ON,JPQ,24,NORMAL,500000,0.3247015327276091,87.6528965665315
baseline,seed-2,ON,VAP,24,NORMAL,500000,0.32384216709996744,88.7950250414958
baseline,seed-2,ON,BAL,25,NORMAL,500000,0.410974667521494,88.88709803387047
baseline,seed-2,ON,JPQ,25,NORMAL,500000,0.3247015327276091,88.64066484120897
baseline,seed-2,ON,CONSV,25,NORMAL,500000,0.37429296059743145,87.9207587324679
baseline,seed-2,ON,VAP,25,NORMAL,500000,0.3239402747428173,89.69142303817614
baseline,seed-2,ON,BAL,26,NORMAL,500000,0.410974667521494,89.77613019116083
baseline,seed-2,ON,JPQ,26,NORMAL,500000,0.3247015327276091,89.54941165391226
baseline,seed-2,ON,CONSV,26,NORMAL,500000,0.37419393948011737,88.88709803387047
baseline,seed-2,ON,CONSV,27,NORMAL,500000,0.37941650294844564,89.77613019116083
baseline,seed-2,ON,VAP,27,NORMAL,500000,0.3118792044435551,88.08514264341473
baseline,seed-2,ON,BAL,28,NORMAL,500000,0.410974667521494,88.1583973893159
baseline,seed-2,ON,JPQ,28,NORMAL,500000,0.310677951484034,87.96233119830332
baseline,seed-2,ON,VAP,28,NORMAL,500000,0.3118481593848458,89.03833123194156
baseline,seed-2,ON,JPQ,29,NORMAL,500000,0.310646739796637,88.92534470243905
baseline,seed-2,ON,CONSV,29,NORMAL,500000,0.3780549676800808,88.1583973893159
baseline,seed-2,ON,VAP,29,NORMAL,500000,0.3118481593848458,89.91526473338624
baseline,seed-2,ON,JPQ,30,NORMAL,500000,0.3105843352318111,89.81131712624392
baseline,seed-2,ON,CONSV,30,NORMAL,500000,0.37631814839428807,89.10572559817062
baseline,seed-2,ON,CONSV,31,NORMAL,500000,0.3771337757615368,89.97726755031697
baseline,seed-2,ON,VAP,31,NORMAL,500000,0.3118481593848458,88.27872094143243
baseline,seed-2,ON,JPQ,32,NORMAL,500000,0.3105843352318111,88.18882705077574
baseline,seed-2,ON,VAP,32,NORMAL,500000,0.3118481593848458,89.21642326611783
baseline,seed-3,OFF,BAL,2,NORMAL,500000,0.42352674105490346,50
baseline,seed-3,OFF,BAL,3,NORMAL,500000,0.4478914167880452,54
baseline,seed-3,OFF,JPQ,3,NORMAL,500000,0.519262725857217,50
baseline,seed-3,OFF,CONSV,3,NORMAL,500000,0.4220150034774036,50
baseline,seed-3,OFF,BAL,4,NORMAL,500000,0.48039461535283545,57.68
baseline,seed-3,OFF,JPQ,4,NORMAL,500000,0.40439951080599973,54
baseline,seed-3,OFF,MASS,5,NORMAL,500000,1.061362683549409,50
baseline,seed-3,OFF,BAL,5,NORMAL,500000,0.41796025365171874,61.0656
baseline,seed-3,OFF,JPQ,5,NORMAL,500000,0.3574962932996829,57.68
baseline,seed-3,OFF,CONSV,5,NORMAL,500000,0.42222829292678943,53.76
baseline,seed-3,OFF,VAP,5,NORMAL,500000,0.36032743097783926,50
baseline,seed-3,OFF,MASS,7,LIQUIDITY_STRESS,500000,1.0767160161507403,53.76
baseline,seed-3,OFF,BAL,7,NORMAL,500000,0.4007893947919823,63.32953088
baseline,seed-3,OFF,VAP,7,NORMAL,250000,0.19219125397566827,53.76
baseline,seed-3,OFF,BAL,8,NORMAL,500000,0.4294093903245476,66.2631684096
baseline,seed-3,OFF,JPQ,8,NORMAL,500000,0.3815848960761167,59.777564160000004
baseline,seed-3,OFF,CONSV,8,NORMAL,500000,0.429500868450756,56.59094911999999
baseline,seed-3,OFF,VAP,8,NORMAL,250000,0.1961443974255812,55.6096
baseline,seed-3,OFF,MASS,9,NORMAL,500000,0.88467390919707,57.011647999999994
baseline,seed-3,OFF,BAL,9,NORMAL,500000,0.4185732679019601,68.962114936832
baseline,seed-3,OFF,JPQ,9,NORMAL,500000,0.3980934191495355,62.9953590272
baseline,seed-3,OFF,CONSV,9,NORMAL,500000,0.47316693944740723,60.06367319039999
baseline,seed-3,OFF,BAL,10,NORMAL,500000,0.41902683531658735,71.44514574188544
baseline,seed-3,OFF,JPQ,10,NORMAL,500000,0.39210473588021044,65.955730305024
baseline,seed-3,OFF,CONSV,10,NORMAL,500000,0.4293279043388737,63.25857933516799
baseline,seed-3,OFF,VAP,10,NORMAL,500000,0.37516345871896384,56.94210304
baseline,seed-3,OFF,MASS,11,NORMAL,500000,0.6576783952647156,59.823673190399994
baseline,seed-3,OFF,BAL,11,NORMAL,500000,0.4224232393610595,73.7295340825346
baseline,seed-3,OFF,JPQ,11,NORMAL,500000,0.3762986631312655,68.67927188062208
baseline,seed-3,OFF,CONSV,11,NORMAL,500000,0.5479584165316862,66.19789298835455
baseline,seed-3,OFF,VAP,11,NORMAL,500000,0.3834876948002443,60.3867347968
baseline,seed-3,OFF,BAL,12,NORMAL,500000,0.4307055128582824,75.83117135593183
baseline,seed-3,OFF,JPQ,12,NORMAL,500000,0.3762603498875094,71.18493013017232
baseline,seed-3,OFF,VAP,12,NORMAL,500000,0.3981543475588042,63.555796013055996
baseline,seed-3,OFF,BAL,13,NORMAL,500000,0.430160811317703,77.76467764745729
baseline,seed-3,OFF,JPQ,13,NORMAL,500000,0.36925554684604805,73.49013571975853
baseline,seed-3,OFF,CONSV,13,NORMAL,500000,0.4209517803945076,67.76793785632901
baseline,seed-3,OFF,VAP,13,NORMAL,500000,0.3827553115720097,66.47133233201151
baseline,seed-3,OFF,MASS,14,NORMAL,500000,0.5893324925523106,61.52018182055444
baseline,seed-3,OFF,BAL,14,NORMAL,500000,0.4092409889226649,79.54350343566071
baseline,seed-3,OFF,JPQ,14,NORMAL,500000,0.35930203137152267,75.61092486217784
baseline,seed-3,OFF,CONSV,14,NORMAL,500000,0.4494228511745217,70.34650282782269
baseline,seed-3,OFF,VAP,14,NORMAL,500000,0.37399115884900475,69.1536257454506
baseline,seed-3,OFF,BAL,15,NORMAL,500000,0.42064066939073563,81.18002316080785
baseline,seed-3,OFF,JPQ,15,NORMAL,500000,0.36229095992757654,77.56205087320362
baseline,seed-3,OFF,CONSV,15,NORMAL,500000,0.4610005094055629,72.71878260159687
baseline,seed-3,OFF,VAP,15,NORMAL,500000,0.569019570176273,71.62133568581454
baseline,seed-3,OFF,MASS,16,NORMAL,500000,0.5893932785590513,63.722653238415475
baseline,seed-3,OFF,BAL,16,NORMAL,500000,0.42927335182642934,82.68562130794322
baseline,seed-3,OFF,JPQ,16,NORMAL,500000,0.3792676523681245,79.35708680334733
baseline,seed-3,OFF,CONSV,16,NORMAL,500000,0.4504346243690537,74.90127999346912
baseline,seed-3,OFF,VAP,16,NORMAL,500000,0.3942357062748447,73.89162883094937
baseline,seed-3,OFF,MASS,17,NORMAL,500000,0.5893932785590513,66.62484097934224
baseline,seed-3,OFF,BAL,17,NORMAL,500000,0.43626705476983857,84.07077160330776
baseline,seed-3,OFF,JPQ,17,NORMAL,500000,0.4097639874166396,81.00851985907954
baseline,seed-3,OFF,CONSV,17,NORMAL,500000,0.4429596437186994,76.90917759399159
baseline,seed-3,OFF,VAP,17,NORMAL,500000,0.35114736699872096,75.98029852447343
baseline,seed-3,OFF,BAL,18,NORMAL,500000,0.43108539543032237,85.34510987504314
baseline,seed-3,OFF,JPQ,18,NORMAL,500000,0.3732424293931697,82.52783827035317
baseline,seed-3,OFF,CONSV,18,NORMAL,500000,0.4451459945318266,78.75644338647226
baseline,seed-3,OFF,VAP,18,NORMAL,500000,0.38049700214021953,77.90187464251555
baseline,seed-3,OFF,MASS,19,NORMAL,500000,0.5893932785590513,68.13716247893517
baseline,seed-3,OFF,BAL,19,NORMAL,500000,0.42370762817791313,86.51750108503968
baseline,seed-3,OFF,JPQ,19,NORMAL,500000,0.4088230890852493,83.92561120872492
baseline,seed-3,OFF,CONSV,19,NORMAL,500000,0.4472727988363751,80.45592791555447
baseline,seed-3,OFF,VAP,19,NORMAL,500000,0.3510762593807576,79.66972467111431
baseline,seed-3,OFF,MASS,20,NORMAL,500000,0.5893932785590513,70.68618948062036
baseline,seed-3,OFF,BAL,20,NORMAL,500000,0.4236656227545722,87.59610099823651
baseline,seed-3,OFF,JPQ,20,NORMAL,500000,0.37937496154086325,85.21156231202693
baseline,seed-3,OFF,CONSV,20,NORMAL,500000,0.447194391824571,82.01945368231011
baseline,seed-3,OFF,VAP,20,NORMAL,500000,0.350899650560092,81.29614669742517
baseline,seed-3,OFF,MASS,21,NORMAL,500000,0.5893932785590513,73.03129432217072
baseline,seed-3,OFF,BAL,21,NORMAL,500000,0.4236656227545722,88.58841291837759
baseline,seed-3,OFF,JPQ,21,NORMAL,500000,0.3951902501190708,86.39463732706477
baseline,seed-3,OFF,CONSV,21,NORMAL,500000,0.4464062511160156,83.45789738772531
baseline,seed-3,OFF,VAP,21,NORMAL,500000,0.350899650560092,82.79245496163117
baseline,seed-3,OFF,MASS,22,NORMAL,500000,0.5893324925523106,75.18879077639707
baseline,seed-3,OFF,BAL,22,NORMAL,500000,0.4236656227545722,89.50133988490738
baseline,seed-3,OFF,JPQ,22,NORMAL,500000,0.3970554053494957,87.48306634089958
baseline,seed-3,OFF,CONSV,22,NORMAL,500000,0.44610793135291155,84.78126559670729
baseline,seed-3,OFF,VAP,22,NORMAL,500000,0.370834820380963,84.16905856470068
baseline,seed-3,OFF,MASS,23,NORMAL,500000,0.5893932785590513,77.1736875142853
baseline,seed-3,OFF,JPQ,23,NORMAL,500000,0.3970554053494957,88.48442103362761
baseline,seed-3,OFF,CONSV,23,NORMAL,500000,0.44633651452245116,85.9987643489707
baseline,seed-3,OFF,VAP,23,NORMAL,500000,0.37140325658260276,85.43553387952463
baseline,seed-3,OFF,MASS,24,NORMAL,500000,0.5893932785590513,78.99979251314248
baseline,seed-3,OFF,BAL,24,NORMAL,500000,0.4236656227545722,87.9207587324679
baseline,seed-3,OFF,JPQ,24,NORMAL,500000,0.3970554053494957,89.4056673509374
baseline,seed-3,OFF,CONSV,24,NORMAL,500000,0.4465053145295062,87.11886320105305
baseline,seed-3,OFF,VAP,24,NORMAL,500000,0.3657474312094916,86.60069116916266
baseline,seed-3,OFF,MASS,25,NORMAL,500000,0.5894523398310629,80.67980911209108
baseline,seed-3,OFF,BAL,25,NORMAL,500000,0.4236656227545722,88.88709803387047
baseline,seed-3,OFF,CONSV,25,NORMAL,500000,0.44648856832994077,88.1493541449688
baseline,seed-3,OFF,VAP,25,NORMAL,500000,0.3660585799152735,87.67263587562965
baseline,seed-3,OFF,MASS,26,NORMAL,500000,0.5895114129409545,82.2254243831238
baseline,seed-3,OFF,BAL,26,NORMAL,500000,0.4282486514449966,89.77613019116083
baseline,seed-3,OFF,JPQ,26,NORMAL,500000,0.3970554053494957,87.83802112509068
baseline,seed-3,OFF,CONSV,26,NORMAL,500000,0.4464788002936045,89.0974058133713
baseline,seed-3,OFF,VAP,26,NORMAL,500000,0.3654323239800199,88.65882500557927
baseline,seed-3,OFF,MASS,27,NORMAL,500000,0.5894523398310629,83.64739043247388
baseline,seed-3,OFF,JPQ,27,NORMAL,500000,0.3970554053494957,88.81097943508342
baseline,seed-3,OFF,CONSV,27,NORMAL,500000,0.44719999141376016,89.96961334830159
baseline,seed-3,OFF,VAP,27,NORMAL,500000,0.3656897581708256,89.56611900513293
baseline,seed-3,OFF,BAL,28,NORMAL,500000,0.4282486514449966,88.1583973893159
baseline,seed-3,OFF,JPQ,28,NORMAL,500000,0.3970554053494957,89.70610108027675
baseline,seed-3,OFF,CONSV,29,NORMAL,500000,0.4261339424207817,88.32572162361123
baseline,seed-3,OFF,VAP,29,NORMAL,500000,0.3659483052641224,87.97677971563895
baseline,seed-3,OFF,JPQ,30,NORMAL,500000,0.3970554053494957,88.09783621422334
baseline,seed-3,OFF,CONSV,30,NORMAL,500000,0.4293988802136002,89.25966389372233
baseline,seed-3,OFF,VAP,30,NORMAL,500000,0.3659483052641224,88.93863733838784
baseline,seed-3,OFF,JPQ,31,NORMAL,500000,0.3970554053494957,89.05000931708547
baseline,seed-3,OFF,VAP,31,NORMAL,500000,0.3659483052641224,89.8235463513168
baseline,seed-3,OFF,JPQ,32,NORMAL,500000,0.3970554053494957,89.92600857171863
baseline,seed-3,OFF,CONSV,32,NORMAL,500000,0.4325059350626939,87.71175733529108
baseline,seed-3,ON,BAL,2,NORMAL,500000,0.42352674105490346,50
baseline,seed-3,ON,BAL,3,NORMAL,500000,0.4457400622253127,54
baseline,seed-3,ON,JPQ,3,NORMAL,500000,0.3990044360515191,50
baseline,seed-3,ON,CONSV,3,NORMAL,500000,0.4827363815239409,50
baseline,seed-3,ON,BAL,4,NORMAL,500000,0.4690119138406354,57.68
baseline,seed-3,ON,CONSV,4,NORMAL,500000,0.44800358402867224,54
baseline,seed-3,ON,MASS,5,NORMAL,500000,1.0420465794821028,50
baseline,seed-3,ON,BAL,5,NORMAL,500000,0.4158567855767559,61.0656
baseline,seed-3,ON,CONSV,5,NORMAL,500000,0.4213341715074452,57.68
baseline,seed-3,ON,VAP,5,NORMAL,500000,0.350899650560092,50
baseline,seed-3,ON,CONSV,6,NORMAL,500000,0.44800358402867224,61.0656
baseline,seed-3,ON,MASS,7,LIQUIDITY_STRESS,500000,1.017682228724081,53.76
baseline,seed-3,ON,BAL,7,NORMAL,500000,0.4019134294549491,63.32953088
baseline,seed-3,ON,VAP,7,NORMAL,500000,0.3508286432221449,53.76
baseline,seed-3,ON,BAL,8,NORMAL,500000,0.4297825558137116,66.2631684096
baseline,seed-3,ON,JPQ,8,NORMAL,500000,0.35738751442416006,53.12299584
baseline,seed-3,ON,CONSV,8,NORMAL,500000,0.4213764260958421,63.32953088
baseline,seed-3,ON,VAP,8,NORMAL,500000,0.3508286432221449,57.459199999999996
baseline,seed-3,ON,BAL,9,NORMAL,500000,0.4177978543573392,68.962114936832
baseline,seed-3,ON,JPQ,9,NORMAL,500000,0.35738751442416006,56.8731561728
baseline,seed-3,ON,CONSV,9,NORMAL,500000,0.4849009129229488,66.2631684096
baseline,seed-3,ON,VAP,9,NORMAL,500000,0.3508286432221449,60.862463999999996
baseline,seed-3,ON,BAL,10,NORMAL,500000,0.41788060983824676,71.44514574188544
baseline,seed-3,ON,JPQ,10,NORMAL,500000,0.3572796442066391,60.323303678976
baseline,seed-3,ON,CONSV,10,NORMAL,500000,0.4304027924533174,68.962114936832
baseline,seed-3,ON,VAP,10,NORMAL,500000,0.3508286432221449,63.99346688
baseline,seed-3,ON,BAL,11,NORMAL,500000,0.41967574173490596,73.7295340825346
baseline,seed-3,ON,JPQ,11,NORMAL,500000,0.3572072054694424,63.49743938465792
baseline,seed-3,ON,CONSV,11,NORMAL,500000,0.3964696754221708,71.44514574188544
baseline,seed-3,ON,VAP,11,NORMAL,500000,0.3508286432221449,66.8739895296
baseline,seed-3,ON,BAL,12,NORMAL,500000,0.4302774170618765,75.83117135593183
baseline,seed-3,ON,JPQ,12,NORMAL,500000,0.3572072054694424,66.41764423388528
baseline,seed-3,ON,CONSV,12,NORMAL,500000,0.3963497770928854,73.7295340825346
baseline,seed-3,ON,VAP,12,NORMAL,500000,0.3508286432221449,69.524070367232
