scenario,seed,mode,companyId,projectType,proposedCount,rejectedCount,completedCount
ecuador-delayed-expansion,seed-5,ON,JPQ,vapLineExpansion,4,0,4
ecuador-delayed-expansion,seed-5,ON,JPQ,commonProcessingExpansion,2,0,2
ecuador-delayed-expansion,seed-5,ON,JPQ,freezingPackagingExpansion,0,0,0
ecuador-delayed-expansion,seed-5,ON,JPQ,coldStorageExpansion,0,0,0
ecuador-delayed-expansion,seed-5,ON,JPQ,qualityControlEquipment,0,0,0
ecuador-delayed-expansion,seed-5,ON,JPQ,environmentalEquipment,0,0,0
ecuador-delayed-expansion,seed-5,ON,JPQ,newFactoryConstruction,0,0,0
ecuador-delayed-expansion,seed-5,ON,JPQ,pdMechanization,0,0,0
ecuador-delayed-expansion,seed-5,ON,CONSV,hosoLineExpansion,2,0,2
ecuador-delayed-expansion,seed-5,ON,CONSV,pdLineExpansion,8,2,6
ecuador-delayed-expansion,seed-5,ON,CONSV,vapLineExpansion,4,0,3
ecuador-delayed-expansion,seed-5,ON,CONSV,commonProcessingExpansion,1,0,1
ecuador-delayed-expansion,seed-5,ON,CONSV,freezingPackagingExpansion,0,0,0
ecuador-delayed-expansion,seed-5,ON,CONSV,coldStorageExpansion,0,0,0
ecuador-delayed-expansion,seed-5,ON,CONSV,qualityControlEquipment,0,0,0
ecuador-delayed-expansion,seed-5,ON,CONSV,environmentalEquipment,0,0,0
ecuador-delayed-expansion,seed-5,ON,CONSV,newFactoryConstruction,0,0,0
ecuador-delayed-expansion,seed-5,ON,CONSV,pdMechanization,0,0,0
ecuador-delayed-expansion,seed-5,ON,VAP,hosoLineExpansion,0,0,0
ecuador-delayed-expansion,seed-5,ON,VAP,pdLineExpansion,6,0,6
ecuador-delayed-expansion,seed-5,ON,VAP,vapLineExpansion,5,0,4
ecuador-delayed-expansion,seed-5,ON,VAP,commonProcessingExpansion,0,0,0
ecuador-delayed-expansion,seed-5,ON,VAP,freezingPackagingExpansion,0,0,0
ecuador-delayed-expansion,seed-5,ON,VAP,coldStorageExpansion,0,0,0
ecuador-delayed-expansion,seed-5,ON,VAP,qualityControlEquipment,0,0,0
ecuador-delayed-expansion,seed-5,ON,VAP,environmentalEquipment,0,0,0
ecuador-delayed-expansion,seed-5,ON,VAP,newFactoryConstruction,0,0,0
ecuador-delayed-expansion,seed-5,ON,VAP,pdMechanization,0,0,0
global-demand-boom,seed-1,OFF,MASS,hosoLineExpansion,2,0,2
global-demand-boom,seed-1,OFF,MASS,pdLineExpansion,3,1,2
global-demand-boom,seed-1,OFF,MASS,vapLineExpansion,1,0,1
global-demand-boom,seed-1,OFF,MASS,commonProcessingExpansion,0,0,0
global-demand-boom,seed-1,OFF,MASS,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-1,OFF,MASS,coldStorageExpansion,0,0,0
global-demand-boom,seed-1,OFF,MASS,qualityControlEquipment,0,0,0
global-demand-boom,seed-1,OFF,MASS,environmentalEquipment,0,0,0
global-demand-boom,seed-1,OFF,MASS,newFactoryConstruction,3,1,1
global-demand-boom,seed-1,OFF,MASS,pdMechanization,0,0,0
global-demand-boom,seed-1,OFF,BAL,hosoLineExpansion,3,0,3
global-demand-boom,seed-1,OFF,BAL,pdLineExpansion,2,0,2
global-demand-boom,seed-1,OFF,BAL,vapLineExpansion,1,0,1
global-demand-boom,seed-1,OFF,BAL,commonProcessingExpansion,3,0,3
global-demand-boom,seed-1,OFF,BAL,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-1,OFF,BAL,coldStorageExpansion,0,0,0
global-demand-boom,seed-1,OFF,BAL,qualityControlEquipment,0,0,0
global-demand-boom,seed-1,OFF,BAL,environmentalEquipment,0,0,0
global-demand-boom,seed-1,OFF,BAL,newFactoryConstruction,1,0,1
global-demand-boom,seed-1,OFF,BAL,pdMechanization,0,0,0
global-demand-boom,seed-1,OFF,JPQ,hosoLineExpansion,3,0,3
global-demand-boom,seed-1,OFF,JPQ,pdLineExpansion,2,0,2
global-demand-boom,seed-1,OFF,JPQ,vapLineExpansion,2,0,2
global-demand-boom,seed-1,OFF,JPQ,commonProcessingExpansion,4,1,3
global-demand-boom,seed-1,OFF,JPQ,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-1,OFF,JPQ,coldStorageExpansion,0,0,0
global-demand-boom,seed-1,OFF,JPQ,qualityControlEquipment,0,0,0
global-demand-boom,seed-1,OFF,JPQ,environmentalEquipment,0,0,0
global-demand-boom,seed-1,OFF,JPQ,newFactoryConstruction,0,0,0
global-demand-boom,seed-1,OFF,JPQ,pdMechanization,0,0,0
global-demand-boom,seed-1,OFF,CONSV,hosoLineExpansion,2,0,2
global-demand-boom,seed-1,OFF,CONSV,pdLineExpansion,1,0,0
global-demand-boom,seed-1,OFF,CONSV,vapLineExpansion,1,0,0
global-demand-boom,seed-1,OFF,CONSV,commonProcessingExpansion,0,0,0
global-demand-boom,seed-1,OFF,CONSV,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-1,OFF,CONSV,coldStorageExpansion,0,0,0
global-demand-boom,seed-1,OFF,CONSV,qualityControlEquipment,0,0,0
global-demand-boom,seed-1,OFF,CONSV,environmentalEquipment,0,0,0
global-demand-boom,seed-1,OFF,CONSV,newFactoryConstruction,0,0,0
global-demand-boom,seed-1,OFF,CONSV,pdMechanization,0,0,0
global-demand-boom,seed-1,OFF,VAP,hosoLineExpansion,2,0,2
global-demand-boom,seed-1,OFF,VAP,pdLineExpansion,0,0,0
global-demand-boom,seed-1,OFF,VAP,vapLineExpansion,1,0,1
global-demand-boom,seed-1,OFF,VAP,commonProcessingExpansion,0,0,0
global-demand-boom,seed-1,OFF,VAP,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-1,OFF,VAP,coldStorageExpansion,0,0,0
global-demand-boom,seed-1,OFF,VAP,qualityControlEquipment,0,0,0
global-demand-boom,seed-1,OFF,VAP,environmentalEquipment,0,0,0
global-demand-boom,seed-1,OFF,VAP,newFactoryConstruction,0,0,0
global-demand-boom,seed-1,OFF,VAP,pdMechanization,0,0,0
global-demand-boom,seed-1,ON,MASS,hosoLineExpansion,2,0,2
global-demand-boom,seed-1,ON,MASS,pdLineExpansion,2,0,2
global-demand-boom,seed-1,ON,MASS,vapLineExpansion,0,0,0
global-demand-boom,seed-1,ON,MASS,commonProcessingExpansion,0,0,0
global-demand-boom,seed-1,ON,MASS,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-1,ON,MASS,coldStorageExpansion,0,0,0
global-demand-boom,seed-1,ON,MASS,qualityControlEquipment,0,0,0
global-demand-boom,seed-1,ON,MASS,environmentalEquipment,0,0,0
global-demand-boom,seed-1,ON,MASS,newFactoryConstruction,2,0,2
global-demand-boom,seed-1,ON,MASS,pdMechanization,0,0,0
global-demand-boom,seed-1,ON,BAL,hosoLineExpansion,3,0,3
global-demand-boom,seed-1,ON,BAL,pdLineExpansion,2,0,2
global-demand-boom,seed-1,ON,BAL,vapLineExpansion,1,0,1
global-demand-boom,seed-1,ON,BAL,commonProcessingExpansion,3,0,3
global-demand-boom,seed-1,ON,BAL,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-1,ON,BAL,coldStorageExpansion,0,0,0
global-demand-boom,seed-1,ON,BAL,qualityControlEquipment,0,0,0
global-demand-boom,seed-1,ON,BAL,environmentalEquipment,0,0,0
global-demand-boom,seed-1,ON,BAL,newFactoryConstruction,1,0,1
global-demand-boom,seed-1,ON,BAL,pdMechanization,0,0,0
global-demand-boom,seed-1,ON,JPQ,hosoLineExpansion,2,0,2
global-demand-boom,seed-1,ON,JPQ,pdLineExpansion,4,0,4
global-demand-boom,seed-1,ON,JPQ,vapLineExpansion,4,0,4
global-demand-boom,seed-1,ON,JPQ,commonProcessingExpansion,2,0,2
global-demand-boom,seed-1,ON,JPQ,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-1,ON,JPQ,coldStorageExpansion,0,0,0
global-demand-boom,seed-1,ON,JPQ,qualityControlEquipment,0,0,0
global-demand-boom,seed-1,ON,JPQ,environmentalEquipment,0,0,0
global-demand-boom,seed-1,ON,JPQ,newFactoryConstruction,0,0,0
global-demand-boom,seed-1,ON,JPQ,pdMechanization,0,0,0
global-demand-boom,seed-1,ON,CONSV,hosoLineExpansion,2,0,2
global-demand-boom,seed-1,ON,CONSV,pdLineExpansion,7,0,7
global-demand-boom,seed-1,ON,CONSV,vapLineExpansion,3,0,3
global-demand-boom,seed-1,ON,CONSV,commonProcessingExpansion,1,0,1
global-demand-boom,seed-1,ON,CONSV,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-1,ON,CONSV,coldStorageExpansion,0,0,0
global-demand-boom,seed-1,ON,CONSV,qualityControlEquipment,0,0,0
global-demand-boom,seed-1,ON,CONSV,environmentalEquipment,0,0,0
global-demand-boom,seed-1,ON,CONSV,newFactoryConstruction,0,0,0
global-demand-boom,seed-1,ON,CONSV,pdMechanization,0,0,0
global-demand-boom,seed-1,ON,VAP,hosoLineExpansion,0,0,0
global-demand-boom,seed-1,ON,VAP,pdLineExpansion,7,0,6
global-demand-boom,seed-1,ON,VAP,vapLineExpansion,4,0,4
global-demand-boom,seed-1,ON,VAP,commonProcessingExpansion,0,0,0
global-demand-boom,seed-1,ON,VAP,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-1,ON,VAP,coldStorageExpansion,0,0,0
global-demand-boom,seed-1,ON,VAP,qualityControlEquipment,0,0,0
global-demand-boom,seed-1,ON,VAP,environmentalEquipment,0,0,0
global-demand-boom,seed-1,ON,VAP,newFactoryConstruction,0,0,0
global-demand-boom,seed-1,ON,VAP,pdMechanization,0,0,0
global-demand-boom,seed-2,OFF,MASS,hosoLineExpansion,2,0,2
global-demand-boom,seed-2,OFF,MASS,pdLineExpansion,3,0,3
global-demand-boom,seed-2,OFF,MASS,vapLineExpansion,2,0,2
global-demand-boom,seed-2,OFF,MASS,commonProcessingExpansion,0,0,0
global-demand-boom,seed-2,OFF,MASS,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-2,OFF,MASS,coldStorageExpansion,0,0,0
global-demand-boom,seed-2,OFF,MASS,qualityControlEquipment,0,0,0
global-demand-boom,seed-2,OFF,MASS,environmentalEquipment,0,0,0
global-demand-boom,seed-2,OFF,MASS,newFactoryConstruction,2,1,1
global-demand-boom,seed-2,OFF,MASS,pdMechanization,0,0,0
global-demand-boom,seed-2,OFF,BAL,hosoLineExpansion,3,0,3
global-demand-boom,seed-2,OFF,BAL,pdLineExpansion,2,0,2
global-demand-boom,seed-2,OFF,BAL,vapLineExpansion,1,0,1
global-demand-boom,seed-2,OFF,BAL,commonProcessingExpansion,4,1,3
global-demand-boom,seed-2,OFF,BAL,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-2,OFF,BAL,coldStorageExpansion,0,0,0
global-demand-boom,seed-2,OFF,BAL,qualityControlEquipment,0,0,0
global-demand-boom,seed-2,OFF,BAL,environmentalEquipment,0,0,0
global-demand-boom,seed-2,OFF,BAL,newFactoryConstruction,1,0,1
global-demand-boom,seed-2,OFF,BAL,pdMechanization,0,0,0
global-demand-boom,seed-2,OFF,JPQ,hosoLineExpansion,3,0,3
global-demand-boom,seed-2,OFF,JPQ,pdLineExpansion,3,1,2
global-demand-boom,seed-2,OFF,JPQ,vapLineExpansion,3,0,3
global-demand-boom,seed-2,OFF,JPQ,commonProcessingExpansion,3,2,1
global-demand-boom,seed-2,OFF,JPQ,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-2,OFF,JPQ,coldStorageExpansion,0,0,0
global-demand-boom,seed-2,OFF,JPQ,qualityControlEquipment,0,0,0
global-demand-boom,seed-2,OFF,JPQ,environmentalEquipment,0,0,0
global-demand-boom,seed-2,OFF,JPQ,newFactoryConstruction,0,0,0
global-demand-boom,seed-2,OFF,JPQ,pdMechanization,0,0,0
global-demand-boom,seed-2,OFF,CONSV,hosoLineExpansion,2,0,2
global-demand-boom,seed-2,OFF,CONSV,pdLineExpansion,1,0,0
global-demand-boom,seed-2,OFF,CONSV,vapLineExpansion,2,0,2
global-demand-boom,seed-2,OFF,CONSV,commonProcessingExpansion,0,0,0
global-demand-boom,seed-2,OFF,CONSV,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-2,OFF,CONSV,coldStorageExpansion,0,0,0
global-demand-boom,seed-2,OFF,CONSV,qualityControlEquipment,0,0,0
global-demand-boom,seed-2,OFF,CONSV,environmentalEquipment,0,0,0
global-demand-boom,seed-2,OFF,CONSV,newFactoryConstruction,0,0,0
global-demand-boom,seed-2,OFF,CONSV,pdMechanization,0,0,0
global-demand-boom,seed-2,OFF,VAP,hosoLineExpansion,3,0,3
global-demand-boom,seed-2,OFF,VAP,pdLineExpansion,0,0,0
global-demand-boom,seed-2,OFF,VAP,vapLineExpansion,0,0,0
global-demand-boom,seed-2,OFF,VAP,commonProcessingExpansion,3,0,3
global-demand-boom,seed-2,OFF,VAP,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-2,OFF,VAP,coldStorageExpansion,0,0,0
global-demand-boom,seed-2,OFF,VAP,qualityControlEquipment,0,0,0
global-demand-boom,seed-2,OFF,VAP,environmentalEquipment,0,0,0
global-demand-boom,seed-2,OFF,VAP,newFactoryConstruction,0,0,0
global-demand-boom,seed-2,OFF,VAP,pdMechanization,0,0,0
global-demand-boom,seed-2,ON,MASS,hosoLineExpansion,2,0,2
global-demand-boom,seed-2,ON,MASS,pdLineExpansion,2,0,2
global-demand-boom,seed-2,ON,MASS,vapLineExpansion,0,0,0
global-demand-boom,seed-2,ON,MASS,commonProcessingExpansion,0,0,0
global-demand-boom,seed-2,ON,MASS,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-2,ON,MASS,coldStorageExpansion,0,0,0
global-demand-boom,seed-2,ON,MASS,qualityControlEquipment,0,0,0
global-demand-boom,seed-2,ON,MASS,environmentalEquipment,0,0,0
global-demand-boom,seed-2,ON,MASS,newFactoryConstruction,2,0,2
global-demand-boom,seed-2,ON,MASS,pdMechanization,0,0,0
global-demand-boom,seed-2,ON,BAL,hosoLineExpansion,3,0,3
global-demand-boom,seed-2,ON,BAL,pdLineExpansion,2,0,2
global-demand-boom,seed-2,ON,BAL,vapLineExpansion,1,0,1
global-demand-boom,seed-2,ON,BAL,commonProcessingExpansion,4,1,3
global-demand-boom,seed-2,ON,BAL,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-2,ON,BAL,coldStorageExpansion,0,0,0
global-demand-boom,seed-2,ON,BAL,qualityControlEquipment,0,0,0
global-demand-boom,seed-2,ON,BAL,environmentalEquipment,0,0,0
global-demand-boom,seed-2,ON,BAL,newFactoryConstruction,1,0,1
global-demand-boom,seed-2,ON,BAL,pdMechanization,0,0,0
global-demand-boom,seed-2,ON,JPQ,hosoLineExpansion,2,0,2
global-demand-boom,seed-2,ON,JPQ,pdLineExpansion,3,0,3
global-demand-boom,seed-2,ON,JPQ,vapLineExpansion,4,0,4
global-demand-boom,seed-2,ON,JPQ,commonProcessingExpansion,1,0,1
global-demand-boom,seed-2,ON,JPQ,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-2,ON,JPQ,coldStorageExpansion,0,0,0
global-demand-boom,seed-2,ON,JPQ,qualityControlEquipment,0,0,0
global-demand-boom,seed-2,ON,JPQ,environmentalEquipment,0,0,0
global-demand-boom,seed-2,ON,JPQ,newFactoryConstruction,0,0,0
global-demand-boom,seed-2,ON,JPQ,pdMechanization,0,0,0
global-demand-boom,seed-2,ON,CONSV,hosoLineExpansion,2,0,2
global-demand-boom,seed-2,ON,CONSV,pdLineExpansion,8,1,7
global-demand-boom,seed-2,ON,CONSV,vapLineExpansion,3,0,3
global-demand-boom,seed-2,ON,CONSV,commonProcessingExpansion,1,0,1
global-demand-boom,seed-2,ON,CONSV,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-2,ON,CONSV,coldStorageExpansion,0,0,0
global-demand-boom,seed-2,ON,CONSV,qualityControlEquipment,0,0,0
global-demand-boom,seed-2,ON,CONSV,environmentalEquipment,0,0,0
global-demand-boom,seed-2,ON,CONSV,newFactoryConstruction,0,0,0
global-demand-boom,seed-2,ON,CONSV,pdMechanization,0,0,0
global-demand-boom,seed-2,ON,VAP,hosoLineExpansion,0,0,0
global-demand-boom,seed-2,ON,VAP,pdLineExpansion,7,0,6
global-demand-boom,seed-2,ON,VAP,vapLineExpansion,5,0,4
global-demand-boom,seed-2,ON,VAP,commonProcessingExpansion,0,0,0
global-demand-boom,seed-2,ON,VAP,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-2,ON,VAP,coldStorageExpansion,0,0,0
global-demand-boom,seed-2,ON,VAP,qualityControlEquipment,0,0,0
global-demand-boom,seed-2,ON,VAP,environmentalEquipment,0,0,0
global-demand-boom,seed-2,ON,VAP,newFactoryConstruction,0,0,0
global-demand-boom,seed-2,ON,VAP,pdMechanization,0,0,0
global-demand-boom,seed-3,OFF,MASS,hosoLineExpansion,2,0,2
global-demand-boom,seed-3,OFF,MASS,pdLineExpansion,3,1,2
global-demand-boom,seed-3,OFF,MASS,vapLineExpansion,2,0,2
global-demand-boom,seed-3,OFF,MASS,commonProcessingExpansion,0,0,0
global-demand-boom,seed-3,OFF,MASS,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-3,OFF,MASS,coldStorageExpansion,0,0,0
global-demand-boom,seed-3,OFF,MASS,qualityControlEquipment,0,0,0
global-demand-boom,seed-3,OFF,MASS,environmentalEquipment,0,0,0
global-demand-boom,seed-3,OFF,MASS,newFactoryConstruction,3,1,2
global-demand-boom,seed-3,OFF,MASS,pdMechanization,0,0,0
global-demand-boom,seed-3,OFF,BAL,hosoLineExpansion,3,0,3
global-demand-boom,seed-3,OFF,BAL,pdLineExpansion,2,0,2
global-demand-boom,seed-3,OFF,BAL,vapLineExpansion,1,0,1
global-demand-boom,seed-3,OFF,BAL,commonProcessingExpansion,3,0,3
global-demand-boom,seed-3,OFF,BAL,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-3,OFF,BAL,coldStorageExpansion,0,0,0
global-demand-boom,seed-3,OFF,BAL,qualityControlEquipment,0,0,0
global-demand-boom,seed-3,OFF,BAL,environmentalEquipment,0,0,0
global-demand-boom,seed-3,OFF,BAL,newFactoryConstruction,1,0,1
global-demand-boom,seed-3,OFF,BAL,pdMechanization,0,0,0
global-demand-boom,seed-3,OFF,JPQ,hosoLineExpansion,3,0,3
global-demand-boom,seed-3,OFF,JPQ,pdLineExpansion,2,0,2
global-demand-boom,seed-3,OFF,JPQ,vapLineExpansion,1,0,0
global-demand-boom,seed-3,OFF,JPQ,commonProcessingExpansion,5,1,3
global-demand-boom,seed-3,OFF,JPQ,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-3,OFF,JPQ,coldStorageExpansion,0,0,0
global-demand-boom,seed-3,OFF,JPQ,qualityControlEquipment,0,0,0
global-demand-boom,seed-3,OFF,JPQ,environmentalEquipment,0,0,0
global-demand-boom,seed-3,OFF,JPQ,newFactoryConstruction,0,0,0
global-demand-boom,seed-3,OFF,JPQ,pdMechanization,0,0,0
global-demand-boom,seed-3,OFF,CONSV,hosoLineExpansion,2,0,2
global-demand-boom,seed-3,OFF,CONSV,pdLineExpansion,1,0,0
global-demand-boom,seed-3,OFF,CONSV,vapLineExpansion,1,0,0
global-demand-boom,seed-3,OFF,CONSV,commonProcessingExpansion,0,0,0
global-demand-boom,seed-3,OFF,CONSV,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-3,OFF,CONSV,coldStorageExpansion,0,0,0
global-demand-boom,seed-3,OFF,CONSV,qualityControlEquipment,0,0,0
global-demand-boom,seed-3,OFF,CONSV,environmentalEquipment,0,0,0
global-demand-boom,seed-3,OFF,CONSV,newFactoryConstruction,0,0,0
global-demand-boom,seed-3,OFF,CONSV,pdMechanization,0,0,0
global-demand-boom,seed-3,OFF,VAP,hosoLineExpansion,0,0,0
global-demand-boom,seed-3,OFF,VAP,pdLineExpansion,0,0,0
global-demand-boom,seed-3,OFF,VAP,vapLineExpansion,0,0,0
global-demand-boom,seed-3,OFF,VAP,commonProcessingExpansion,0,0,0
global-demand-boom,seed-3,OFF,VAP,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-3,OFF,VAP,coldStorageExpansion,0,0,0
global-demand-boom,seed-3,OFF,VAP,qualityControlEquipment,0,0,0
global-demand-boom,seed-3,OFF,VAP,environmentalEquipment,0,0,0
global-demand-boom,seed-3,OFF,VAP,newFactoryConstruction,0,0,0
global-demand-boom,seed-3,OFF,VAP,pdMechanization,0,0,0
global-demand-boom,seed-3,ON,MASS,hosoLineExpansion,1,0,1
global-demand-boom,seed-3,ON,MASS,pdLineExpansion,1,0,1
global-demand-boom,seed-3,ON,MASS,vapLineExpansion,0,0,0
global-demand-boom,seed-3,ON,MASS,commonProcessingExpansion,0,0,0
global-demand-boom,seed-3,ON,MASS,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-3,ON,MASS,coldStorageExpansion,0,0,0
global-demand-boom,seed-3,ON,MASS,qualityControlEquipment,0,0,0
global-demand-boom,seed-3,ON,MASS,environmentalEquipment,0,0,0
global-demand-boom,seed-3,ON,MASS,newFactoryConstruction,2,0,2
global-demand-boom,seed-3,ON,MASS,pdMechanization,0,0,0
global-demand-boom,seed-3,ON,BAL,hosoLineExpansion,3,0,3
global-demand-boom,seed-3,ON,BAL,pdLineExpansion,2,0,2
global-demand-boom,seed-3,ON,BAL,vapLineExpansion,1,0,1
global-demand-boom,seed-3,ON,BAL,commonProcessingExpansion,3,0,3
global-demand-boom,seed-3,ON,BAL,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-3,ON,BAL,coldStorageExpansion,0,0,0
global-demand-boom,seed-3,ON,BAL,qualityControlEquipment,0,0,0
global-demand-boom,seed-3,ON,BAL,environmentalEquipment,0,0,0
global-demand-boom,seed-3,ON,BAL,newFactoryConstruction,1,0,1
global-demand-boom,seed-3,ON,BAL,pdMechanization,0,0,0
global-demand-boom,seed-3,ON,JPQ,hosoLineExpansion,2,0,2
global-demand-boom,seed-3,ON,JPQ,pdLineExpansion,3,0,3
global-demand-boom,seed-3,ON,JPQ,vapLineExpansion,4,0,4
global-demand-boom,seed-3,ON,JPQ,commonProcessingExpansion,2,0,2
global-demand-boom,seed-3,ON,JPQ,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-3,ON,JPQ,coldStorageExpansion,0,0,0
global-demand-boom,seed-3,ON,JPQ,qualityControlEquipment,0,0,0
global-demand-boom,seed-3,ON,JPQ,environmentalEquipment,0,0,0
global-demand-boom,seed-3,ON,JPQ,newFactoryConstruction,0,0,0
global-demand-boom,seed-3,ON,JPQ,pdMechanization,0,0,0
global-demand-boom,seed-3,ON,CONSV,hosoLineExpansion,2,0,2
global-demand-boom,seed-3,ON,CONSV,pdLineExpansion,8,1,7
global-demand-boom,seed-3,ON,CONSV,vapLineExpansion,4,0,4
global-demand-boom,seed-3,ON,CONSV,commonProcessingExpansion,3,3,0
global-demand-boom,seed-3,ON,CONSV,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-3,ON,CONSV,coldStorageExpansion,0,0,0
global-demand-boom,seed-3,ON,CONSV,qualityControlEquipment,0,0,0
global-demand-boom,seed-3,ON,CONSV,environmentalEquipment,0,0,0
global-demand-boom,seed-3,ON,CONSV,newFactoryConstruction,0,0,0
global-demand-boom,seed-3,ON,CONSV,pdMechanization,0,0,0
global-demand-boom,seed-3,ON,VAP,hosoLineExpansion,0,0,0
global-demand-boom,seed-3,ON,VAP,pdLineExpansion,7,0,6
global-demand-boom,seed-3,ON,VAP,vapLineExpansion,4,0,4
global-demand-boom,seed-3,ON,VAP,commonProcessingExpansion,0,0,0
global-demand-boom,seed-3,ON,VAP,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-3,ON,VAP,coldStorageExpansion,0,0,0
global-demand-boom,seed-3,ON,VAP,qualityControlEquipment,0,0,0
global-demand-boom,seed-3,ON,VAP,environmentalEquipment,0,0,0
global-demand-boom,seed-3,ON,VAP,newFactoryConstruction,0,0,0
global-demand-boom,seed-3,ON,VAP,pdMechanization,0,0,0
global-demand-boom,seed-4,OFF,MASS,hosoLineExpansion,3,0,3
global-demand-boom,seed-4,OFF,MASS,pdLineExpansion,3,0,3
global-demand-boom,seed-4,OFF,MASS,vapLineExpansion,2,0,2
global-demand-boom,seed-4,OFF,MASS,commonProcessingExpansion,2,1,1
global-demand-boom,seed-4,OFF,MASS,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-4,OFF,MASS,coldStorageExpansion,0,0,0
global-demand-boom,seed-4,OFF,MASS,qualityControlEquipment,0,0,0
global-demand-boom,seed-4,OFF,MASS,environmentalEquipment,0,0,0
global-demand-boom,seed-4,OFF,MASS,newFactoryConstruction,2,0,2
global-demand-boom,seed-4,OFF,MASS,pdMechanization,0,0,0
global-demand-boom,seed-4,OFF,BAL,hosoLineExpansion,3,0,3
global-demand-boom,seed-4,OFF,BAL,pdLineExpansion,2,0,2
global-demand-boom,seed-4,OFF,BAL,vapLineExpansion,1,0,1
global-demand-boom,seed-4,OFF,BAL,commonProcessingExpansion,3,0,3
global-demand-boom,seed-4,OFF,BAL,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-4,OFF,BAL,coldStorageExpansion,0,0,0
global-demand-boom,seed-4,OFF,BAL,qualityControlEquipment,0,0,0
global-demand-boom,seed-4,OFF,BAL,environmentalEquipment,0,0,0
global-demand-boom,seed-4,OFF,BAL,newFactoryConstruction,1,0,1
global-demand-boom,seed-4,OFF,BAL,pdMechanization,0,0,0
global-demand-boom,seed-4,OFF,JPQ,hosoLineExpansion,3,0,3
global-demand-boom,seed-4,OFF,JPQ,pdLineExpansion,2,0,2
global-demand-boom,seed-4,OFF,JPQ,vapLineExpansion,1,0,1
global-demand-boom,seed-4,OFF,JPQ,commonProcessingExpansion,3,0,3
global-demand-boom,seed-4,OFF,JPQ,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-4,OFF,JPQ,coldStorageExpansion,0,0,0
global-demand-boom,seed-4,OFF,JPQ,qualityControlEquipment,0,0,0
global-demand-boom,seed-4,OFF,JPQ,environmentalEquipment,0,0,0
global-demand-boom,seed-4,OFF,JPQ,newFactoryConstruction,0,0,0
global-demand-boom,seed-4,OFF,JPQ,pdMechanization,0,0,0
global-demand-boom,seed-4,OFF,CONSV,hosoLineExpansion,2,0,2
global-demand-boom,seed-4,OFF,CONSV,pdLineExpansion,1,0,1
global-demand-boom,seed-4,OFF,CONSV,vapLineExpansion,1,0,0
global-demand-boom,seed-4,OFF,CONSV,commonProcessingExpansion,0,0,0
global-demand-boom,seed-4,OFF,CONSV,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-4,OFF,CONSV,coldStorageExpansion,0,0,0
global-demand-boom,seed-4,OFF,CONSV,qualityControlEquipment,0,0,0
global-demand-boom,seed-4,OFF,CONSV,environmentalEquipment,0,0,0
global-demand-boom,seed-4,OFF,CONSV,newFactoryConstruction,0,0,0
global-demand-boom,seed-4,OFF,CONSV,pdMechanization,0,0,0
global-demand-boom,seed-4,OFF,VAP,hosoLineExpansion,3,0,3
global-demand-boom,seed-4,OFF,VAP,pdLineExpansion,1,0,1
global-demand-boom,seed-4,OFF,VAP,vapLineExpansion,1,0,1
global-demand-boom,seed-4,OFF,VAP,commonProcessingExpansion,4,0,3
global-demand-boom,seed-4,OFF,VAP,freezingPackagingExpansion,0,0,0
global-demand-boom,seed-4,OFF,VAP,coldStorageExpansion,0,0,0
global-demand-boom,seed-4,OFF,VAP,qualityControlEquipment,0,0,0
global-demand-boom,seed-4,OFF,VAP,environmentalEquipment,0,0,0
global-demand-boom,seed-4,OFF,VAP,newFactoryConstruction,0,0,0
