scenario,seed,companyId,turn,outstandingTotalTons,overdueTotalTons,healthyForwardTotalTons,outstanding_hoso,outstanding_pd,outstanding_vap,overdue_hoso,overdue_pd,overdue_vap,avgUnitPriceOverdue,avgUnitPriceForward,onTimeDeliveryRate,productionRequirement_hoso,productionRequirement_pd,productionRequirement_vap,actualProduction_hoso,actualProduction_pd,actualProduction_vap,effectiveCapacity_hoso,effectiveCapacity_pd,effectiveCapacity_vap,utilization_hoso,utilization_pd,utilization_vap,commonProcessingCapacity,commonProcessingUtilization,regularWorkers,laborShortfall,forwardCapacityGapTons,forwardCapacityGapRatio,forecastCompletionTurn,newFactoryStatus,lineCapexCodes,cashUsd,severeDistress
baseline,seed-1,VAP,21,18473.47,7640.74,10832.730000000001,0,14685.029999999999,3788.44,0,7640.74,0,5.2431701833987665,6.0848172092498105,61.49,5316.3339175589235,21629.874512123653,9657.89710248596,5385.41,6000.02,5531.94,8000,7050,6500,0.67317625,0.8510666666666667,0.8510676923076922,30000,0.5639123333333333,6715,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,139884351.87565476,false
baseline,seed-1,JPQ,22,13271.480000000001,7942.82,5328.660000000002,0,0,13271.480000000001,0,0,7942.82,7.097676433208606,6.904799252093954,72.26,6060.585716713431,7662.6300721332855,19153.804197540197,6121.1,7702.93,4681.34,8000,9050,5500,0.7651375,0.8511524861878453,0.8511527272727273,30000,0.6168456666666667,6783,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,161001305.66569385,false
baseline,seed-1,CONSV,22,8688.88,1212.31,7476.57,0,8688.88,0,0,1212.31,0,5.505278161749255,5.301428292490188,88.55,8832.48294327454,16173.247125616846,3660.8417304937443,8850.4,7149.68,3614.03,12000,8400,4500,0.7375333333333333,0.851152380952381,0.8031177777777778,30000,0.6538036666666667,6296,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,157236260.3559495,false
baseline,seed-1,VAP,22,18866.88,8685.01,10181.87,0,15724.61,3142.2699999999995,0,8685.01,0,5.430794026928998,5.8187408149288915,59.34,5308.567048706337,22659.32060244124,9003.170158673478,5373.71,6000.02,5531.94,8000,7050,6500,0.67171375,0.8510666666666667,0.8510676923076922,30000,0.5635223333333332,6715,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,153316806.30317056,false
baseline,seed-1,JPQ,23,14451.03,8590.140000000001,5860.889999999999,0,0,14451.03,0,0,8590.140000000001,7.024254323680039,7.024627831302661,70.35,6063.05119285766,7665.759750512404,20335.766611440322,6130.04,7702.93,4681.34,8000,9050,5500,0.766255,0.8511524861878453,0.8511527272727273,30000,0.6171436666666668,6783,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,174660698.7065022,false
baseline,seed-1,CONSV,23,9035.36,1539.2,7496.160000000001,0,9035.36,0,0,1539.2,0,5.341381677438281,5.381135408797862,88.77,9143.37430591067,16783.164441219444,3789.688691672755,9154.53,7148.24,3770.85,12000,8400,4500,0.7628775000000001,0.8509809523809524,0.8379666666666666,30000,0.6691206666666666,6296,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,173189398.94358152,false
baseline,seed-1,VAP,23,19881.390000000003,9724.59,10156.800000000003,0,16792.850000000002,3088.54,0,9724.59,0,5.3546269879750445,5.915088729520314,60.64,5301.818694162495,23718.74129429536,8941.971787764443,5399.84,6000.02,5531.94,8000,7050,6500,0.67498,0.8510666666666667,0.8510676923076922,30000,0.5643933333333333,6715,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,167030236.29881862,false
baseline,seed-1,JPQ,24,15680.18,9769.689999999999,5910.490000000002,0,0,15680.18,0,0,9769.689999999999,6.990853744939385,7.02949191877429,70.17,6066.842593014633,7967.192543406075,21568.58662728369,6146.7,7999.23,4680.4,8000,9400,5500,0.7683375,0.850981914893617,0.8509818181818181,30000,0.6275443333333334,6783,0,-1,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,192080087.92488265,false
baseline,seed-1,CONSV,24,9645.64,1887.12,7758.5199999999995,0,9645.64,0,0,1887.12,0,5.421796334553961,5.397430569789395,88.87,9143.781053819583,17716.618173176426,3789.8531388136066,9263.29,7446.09,3829.42,12000,8750,4500,0.7719408333333334,0.8509817142857143,0.8509822222222222,30000,0.6846266666666667,6578,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,188795742.14130992,false
baseline,seed-1,VAP,24,21397.22,10792.83,10604.390000000001,0,17886.050000000003,3511.1700000000005,0,10792.83,0,5.3618254260409834,5.9752407281600215,61.61,5288.227496835464,25137.124402493064,9349.590986818928,5425.34,6297.9,5531.94,8000,7400,6500,0.6781675,0.8510675675675675,0.8510676923076922,30000,0.5751726666666667,6715,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,183030987.75154543,false
baseline,seed-1,JPQ,25,16871.26,10999.78,5871.479999999998,0,0,16871.26,0,0,10999.78,7.035166085788921,7.097140181563672,70.75,6071.645963784331,7973.4974030836065,22764.319126805614,6151.71,7999.23,4680.4,8000,9400,5500,0.7689637500000001,0.850981914893617,0.8509818181818181,30000,0.6277113333333332,6783,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,207948717.61759856,false
baseline,seed-1,CONSV,25,10281.34,2199.55,8081.79,0,10281.34,0,0,2199.55,0,5.426600111483841,5.445107861012546,61.54,9144.52456568902,18352.974451802787,3790.161304634239,9197.01,7447.58,3811.61,12000,8750,4500,0.7664175,0.851152,0.8470244444444445,30000,0.6818733333333333,6578,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,203059189.64958987,false
baseline,seed-1,VAP,25,22902.189999999995,11588.15,11314.039999999995,0,19009.98,3892.2100000000005,0,11588.15,0,5.397573589498563,6.046435483892663,60.41,5289.06789653411,26262.217308392257,9731.568304129543,5422.54,6297.9,5531.94,8000,7400,6500,0.6778175,0.8510675675675675,0.8510676923076922,30000,0.5750793333333333,6715,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,197561544.35144016,false
baseline,seed-1,JPQ,26,17722.320000000007,12190.860000000002,5531.460000000005,0,0,17722.320000000007,0,0,12190.860000000002,7.069834639784591,6.990887374424779,71.96,6088.589921224921,7995.738884925011,23900.437656420458,6159.77,7999.23,4892.65,8000,9400,5750,0.7699712500000001,0.850981914893617,0.8508956521739129,30000,0.635055,6783,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,225559785.4877914,false
baseline,seed-1,CONSV,26,10904.16,2833.7599999999998,8070.4,0,10904.16,0,0,2833.7599999999998,0,5.471832293168131,5.369348606348484,61.56,9148.172849338049,18979.02351624961,3791.677561990738,9136.75,7447.58,3766.09,12000,8750,4500,0.7613958333333334,0.851152,0.8369088888888889,30000,0.6783473333333334,6578,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,220492348.5394413,false
baseline,seed-1,VAP,26,23586.659999999996,12712.08,10874.579999999996,0,20130.629999999997,3456.03,0,12712.08,0,5.429791866177375,5.902930211669894,58.61,5288.644512644822,27382.28474596187,9519.478616669721,5408.47,6297.26,5743.55,8000,7400,6750,0.67605875,0.8509810810810811,0.8508962962962964,30000,0.5816426666666666,6715,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,213927923.27564117,false
baseline,seed-1,JPQ,27,18848.97,12829.670000000002,6019.299999999999,0,0,18848.97,0,0,12829.670000000002,7.072465354332502,7.131298234281608,70.24,6080.3925977486915,7984.973886966664,25018.77969913634,6136.46,8000.03,4893.64,8000,9400,5750,0.7670575000000001,0.8510670212765957,0.8510678260869565,30000,0.6343376666666667,7032,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,239308035.07555658,false
baseline,seed-1,CONSV,27,11538.369999999999,3456.5799999999995,8081.789999999999,0,11538.369999999999,0,0,3456.5799999999995,0,5.388755331655224,5.471601362129069,61.55,9147.925801646412,19613.026616787407,3791.5710261370946,9134.69,7447.58,3766.08,12000,8750,4500,0.7612241666666667,0.851152,0.8369066666666667,30000,0.6782783333333333,6578,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,236868349.86502263,false
baseline,seed-1,VAP,27,24470.58,13833.37,10637.210000000001,0,21231.460000000003,3239.12,0,13833.37,0,5.408143340791274,6.003147627319052,59.62,5285.70464451509,28479.081531410964,9299.218929340776,5388.22,6297.9,5744.7,8000,7400,6750,0.6735275000000001,0.8510675675675675,0.8510666666666666,30000,0.5810273333333333,6930,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,227331282.12834004,false
baseline,seed-1,JPQ,28,20157.280000000002,13955.33,6201.950000000003,0,0,20157.280000000002,0,0,13955.33,7.094168644083294,7.050188353435816,69.61,6082.372220651477,8284.99141454063,26329.09843399842,6135.56,8297.9,4894.13,8000,9750,5750,0.7669450000000001,0.8510666666666666,0.8511530434782609,30000,0.644253,7032,0,-1,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,256272466.62424245,false
baseline,seed-1,CONSV,28,12172.6,4090.7899999999995,8081.810000000001,0,12172.6,0,0,4090.7899999999995,0,5.486009712041785,5.4180469365785795,61.57,9148.146309869568,20570.422923606882,3791.672412298389,9153.59,7743.93,3790.87,12000,9100,4500,0.7627991666666667,0.8509813186813188,0.8424155555555556,30000,0.689613,6578,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,255865979.65501362,false
baseline,seed-1,VAP,28,26008.90000000001,14933.56,11075.34000000001,0,22342.960000000003,3665.94,0,14933.56,0,5.423424948492358,5.9917334129278546,60.97,5272.536050195924,29914.491052865218,9710.952853259287,5383.45,6595.77,5744.7,8000,7750,6750,0.67293125,0.8510670967741936,0.8510666666666666,30000,0.5907973333333334,6930,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,242818679.54277194,false
baseline,seed-1,JPQ,29,21437.08,15263.150000000001,6173.93,0,0,21437.08,0,0,15263.150000000001,7.084679467539573,7.044003322944874,70.15,6085.669006561761,8289.495569179648,27612.25375728601,6144.06,8298.74,4894.13,8000,9750,5750,0.7680075000000001,0.8511528205128205,0.8511530434782609,30000,0.6445643333333333,7032,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,270921654.1141745,false
baseline,seed-1,CONSV,29,12833.73,4428.67,8405.06,0,12833.73,0,0,4428.67,0,5.427921829065001,5.431989337821711,60.63,9149.825229044023,21233.103312818093,3792.3624300139177,9164.27,7743.93,3798.94,12000,9100,4500,0.7636891666666668,0.8509813186813188,0.8442088888888889,30000,0.690238,6578,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,271153524.74581605,false
baseline,seed-1,VAP,29,27521.26,15747.19,11774.069999999998,0,23484.889999999996,4036.3699999999994,0,15747.19,0,5.445030951776053,6.013654294754531,59.79,5272.745221911302,31056.694906887802,10081.607966643485,5386.78,6595.77,5744.7,8000,7750,6750,0.6733475,0.8510670967741936,0.8510666666666666,30000,0.5909083333333334,6930,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,256850008.1700688,false
baseline,seed-1,JPQ,30,22359.640000000003,16542.95,5816.690000000002,0,0,22359.640000000003,0,0,16542.95,7.078928390256841,7.347338009646706,71.37,6220.940609198452,8473.740333058407,28672.05701212102,6277.47,8297.07,4893.14,8000,9750,5750,0.78468375,0.8509815384615385,0.8509808695652175,30000,0.6489226666666666,7032,0,-1,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,284725374.1125624,false
baseline,seed-1,CONSV,30,13487.29,5089.8,8397.490000000002,0,13487.29,0,0,5089.8,0,5.440231996798439,5.680305640614429,60.64,9151.63193862526,21888.321839386725,3793.111263720171,9161.59,7743.93,3786.92,12000,9100,4500,0.7634658333333334,0.8509813186813188,0.8415377777777778,30000,0.689748,6578,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,284796215.1749221,false
baseline,seed-1,VAP,30,28244.390000000003,16889.12,11355.270000000004,0,24625.96,3618.43,0,16889.12,0,5.436438060341901,6.227680070250187,58.07,5273.464123733468,32198.80480294288,9664.48391695353,5389.54,6595.77,5744.7,8000,7750,6750,0.6736925,0.8510670967741936,0.8510666666666666,30000,0.5910003333333333,6930,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,269626462.77339303,false
baseline,seed-1,JPQ,31,23317.23,17466.5,5850.73,0,0,23317.23,0,0,17466.5,7.150320448456676,7.190859917389074,71.68,6197.09440591077,8441.281989818053,29605.470055183912,6298.34,8297.07,4893.14,8000,9750,5750,0.7872925000000001,0.8509815384615385,0.8509808695652175,30000,0.6496183333333333,7032,0,-1,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,297225108.7056856,false
baseline,seed-1,CONSV,31,14130.65,5743.360000000001,8387.289999999999,0,14130.65,0,0,5743.360000000001,0,5.686638020388528,5.563310677321603,60.67,9149.595019064443,22529.812803844892,3792.2628721944143,9153.08,7743.93,3775.7,12000,9100,4500,0.7627566666666666,0.8509813186813188,0.8390444444444444,30000,0.6890903333333335,6578,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,303417681.2232524,false
baseline,seed-1,VAP,31,28885.530000000002,18030.190000000002,10855.34,0,25755.48,3130.0499999999997,0,18030.190000000002,0,5.542782045405569,6.051886203306737,57.94,5268.584284459168,33321.33146869675,9170.524332865069,5381.8,6595.77,5744.7,8000,7750,6750,0.672725,0.8510670967741936,0.8510666666666666,30000,0.5907423333333334,6930,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,287046610.68142056,false
baseline,seed-1,JPQ,32,24774.09,18424.09,6350,0,0,24774.09,0,0,18424.09,7.195202168691376,7.4339058782424345,70.01,6198.667824717254,8746.514510943096,31337.39347818237,6283.89,8594.05,5105.38,8000,10100,6000,0.78548625,0.8508960396039603,0.8508966666666666,30000,0.6661106666666666,7032,0,-1,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,308260562.5949348,false
baseline,seed-1,CONSV,32,14791.79,6386.72,8405.07,0,14791.79,0,0,6386.72,0,5.56758656060148,5.742467794630544,60.64,9149.95094445852,23514.363951542706,3792.4186777487103,9153.41,8040.97,3791.09,12000,9450,4500,0.7627841666666667,0.8508962962962964,0.8424644444444445,30000,0.6995156666666668,6578,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,320243745.2047186,false
baseline,seed-1,VAP,32,30479.000000000004,19159.71,11319.290000000005,0,26913.46,3565.5400000000004,0,19159.71,0,5.59087869086558,6.30772820195531,59.89,5252.179050615335,34796.35016006977,9810.21278654856,5379.25,6892.26,5956.27,8000,8100,7000,0.67240625,0.8508962962962964,0.8508957142857143,30000,0.6075926666666667,6930,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,304262216.9332199,false
baseline,seed-2,JPQ,1,1900,0,1900,0,1900,0,0,0,0,-1,7.005263157894737,-1,4771.23,7232.55,4209.91,4015.62,6783.23,2509.76,8000,8000,5000,0.5019525,0.84790375,0.5019520000000001,30000,0.4436203333333333,5500,2790.77,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,25000000,false
baseline,seed-2,CONSV,1,1400,0,1400,1100,300,0,0,0,0,-1,5.582142857142857,-1,6997.600000000001,6546.8,3259.2,6782.54,5934.73,2128.14,8000,7000,4000,0.8478175,0.8478185714285714,0.5320349999999999,30000,0.494847,4500,1273.83,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,35000000,false
baseline,seed-2,VAP,1,1650,0,1650,0,450,1200,0,0,0,-1,8.374242424242425,-1,4414.389999999999,5357.759999999999,5698.780000000001,1032.51,5093.06,5093.06,8000,6000,6000,0.12906375,0.8488433333333334,0.8488433333333334,30000,0.3739543333333334,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,22000000,false
baseline,seed-2,JPQ,2,1284.48,0,1284.48,755.61,449.32,79.55,0,0,0,-1,5.452158441225616,100,4986.64,5178.117192023859,3812.8128079761404,5694.11,6019.51,3797.33,8000,8000,5000,0.7117637499999999,0.75243875,0.759466,30000,0.5170316666666667,5500,1854.94,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,14494279.701722093,false
baseline,seed-2,CONSV,2,1115.09,0,1115.09,215.06,612.0699999999999,287.96,0,0,0,-1,6.219324203933475,100,5789.861007556675,6516.957909319899,3368.7710831234253,5924.61,5067.59,2959.32,8000,7000,4000,0.7405762499999999,0.7239414285714286,0.73983,30000,0.46505066666666667,4500,2169.45,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,10878104.155727632,false
baseline,seed-2,VAP,2,3646.58,0,3646.58,3381.8799999999997,264.7,0,0,0,0,-1,4.656061477439135,100,7176.263401131473,4483.168523492993,3866.9294798685764,6507.15,4892.68,0,8000,6000,6000,0.8133937499999999,0.8154466666666668,0,30000,0.3799943333333333,6500,275.74,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,20033387.12761445,false
baseline,seed-2,JPQ,3,0,0,0,0,0,0,0,0,0,-1,-1,100,4361.72,4874.844170496916,3848.5775460835052,5916.97,6399.12,4070.67,8000,8000,5000,0.73962125,0.79989,0.814134,30000,0.5462253333333335,6009,684.17,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,30169095.107990433,false
baseline,seed-2,CONSV,3,2330.69,0,2330.69,188.05,1791.28,351.36,0,0,0,-1,5.025022494164529,100,5878.970123730815,7819.163070834089,3496.337856728297,6377.51,5519.62,3188.75,8000,7000,4000,0.79718875,0.7885171428571428,0.7971875,30000,0.5028626666666667,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,34549978.19227211,false
baseline,seed-2,VAP,3,3592.77,0,3592.77,1289.11,279.78,2023.88,0,0,0,-1,5.489695045203081,100,5211.517598890812,4640.581543485694,6021.272529338667,6033.38,4533.08,4311.72,8000,6000,6000,0.7541725,0.7555133333333334,0.71862,30000,0.49593933333333334,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,21336942.761358146,false
baseline,seed-2,JPQ,4,0,0,0,0,0,0,0,0,0,-1,-1,100,5274.662692225739,5895.211244252296,4654.114140199182,5790.04,6508.35,4087.23,8000,8000,5000,0.723755,0.81354375,0.817446,30000,0.5461873333333332,6009,618.17,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,25231048.941229116,false
baseline,seed-2,CONSV,4,2940.25,0,2940.25,0,2518.45,421.8,0,0,0,-1,5.2774258642281175,100,5759.819759419721,8619.311718859046,3604.858288100372,4687.66,5933.53,3341,8000,7000,4000,0.5859575,0.8476471428571428,0.83525,30000,0.4654063333333333,5038,2112.63,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,32460339.571586482,false
baseline,seed-2,VAP,4,2865.3900000000003,0,2865.3900000000003,0,654.46,2210.9300000000003,0,0,0,-1,6.341935415900885,100,4086.3982806064996,5197.571640059657,6375.4482319700855,5823.59,5089.47,5088.96,8000,6000,6000,0.72794875,0.848245,0.84816,30000,0.5334006666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,17024937.343622975,false
baseline,seed-2,JPQ,5,438.1,0,438.1,0,0,438.1,0,0,0,-1,6.6578654966964095,100,5352.7570333042395,5982.483601833619,5161.120911739035,4869.86,6021.8,4239.95,8000,8000,5000,0.6087325,0.752725,0.8479899999999999,30000,0.504387,6009,1107.1,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,25828833.022373367,false
baseline,seed-2,CONSV,5,4089.790000000001,0,4089.790000000001,918.07,2831.7200000000003,340,0,0,0,-1,4.933004090780355,100,6712.3250115516885,8969.0663069086,3542.0937253436173,6371.72,5519.62,3188.75,8000,7000,4000,0.796465,0.7885171428571428,0.7971875,30000,0.5026696666666667,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_PROPOSED,36481250.53076267,false
baseline,seed-2,VAP,5,2091.51,0,2091.51,0,472.74,1618.77,0,0,0,-1,6.249573356576375,100,4168.2268752810505,5106.836246386364,5866.6907723204295,4432.98,5090.5,5090.5,8000,6000,6000,0.5541225,0.8484166666666667,0.8484166666666667,30000,0.48713266666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,27971598.764597107,false
baseline,seed-2,JPQ,6,982.55,0,982.55,0,0,982.55,0,0,0,-1,6.634864247612918,100,5494.3127629081455,6140.712305390419,5830.473026095422,5589.28,5785.97,4247.21,8000,8000,5000,0.69866,0.72324625,0.849442,30000,0.5207486666666666,6009,1822.02,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,24843576.610146172,false
baseline,seed-2,CONSV,6,4413.29,0,4413.29,443.94,3558.9,410.45,0,0,0,-1,5.033899593974477,100,6318.894658446503,9781.72436730658,3657.1409742469114,6389.73,5530.2,3194.86,8000,7000,4000,0.7987162499999999,0.7900285714285714,0.7987150000000001,30000,0.5038263333333334,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,36018792.971406125,false
baseline,seed-2,VAP,6,1317.03,0,1317.03,0,289.99,1027.04,0,0,0,-1,6.269447486669945,100,5204.094890452182,6075.722539415836,6330.6371385321745,4957.45,5089.99,5089.99,8000,6000,6000,0.61968125,0.8483316666666666,0.8483316666666666,30000,0.504581,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,18205202.60521823,false
baseline,seed-2,JPQ,7,1626.5900000000001,0,1626.5900000000001,0,0,1626.5900000000001,0,0,0,-1,6.705188931425068,100,5566.347408330266,6221.20070636786,6538.064241869363,5740.19,5619.2,4253.63,8000,8000,5000,0.7175237499999999,0.7024,0.850726,30000,0.5204340000000001,6009,2193.53,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,12487847.447787575,false
baseline,seed-2,CONSV,7,4750.29,0,4750.29,0,4275.5,474.79,0,0,0,-1,5.211817986526383,100,5897.599999999999,10522.29,3734,4703.73,5954.48,3402.56,8000,7000,4000,0.5879662499999999,0.85064,0.85064,30000,0.46869233333333327,5038,2112.63,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,10723966.63008459,false
baseline,seed-2,VAP,7,2396.06,0,2396.06,0,1107.71,1288.35,0,0,0,-1,5.962617394657145,100,5307.766302909328,7008.700826800446,6697.590758848204,5595.82,5089.99,5089.99,8000,6000,6000,0.6994775,0.8483316666666666,0.8483316666666666,30000,0.52586,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,28760662.795019012,false
baseline,seed-2,JPQ,8,1900.37,0,1900.37,0,0,1900.37,0,0,0,-1,6.573039369929887,100,5538.041792625672,6189.597051421946,6786.88618501984,5693.64,5676.28,4253.63,8000,8000,5000,0.711705,0.7095349999999999,0.850726,30000,0.5207849999999999,6009,2070.49,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED,37607882.899332106,false
baseline,seed-2,CONSV,8,5997.870000000001,0,5997.870000000001,1145.67,4567.8099999999995,284.39,0,0,0,-1,4.919529362380235,100,9086.181829079507,10455.280771272872,3209.8343637086004,8842.66,5510.01,3057.83,12000,7350,4000,0.7368883333333334,0.749661224489796,0.7644575,30000,0.58035,5038,2446.69,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED,32819569.27156429,false
baseline,seed-2,VAP,8,3167.92,0,3167.92,0,1925.43,1242.49,0,0,0,-1,5.651924184579033,100,5383.379976799062,7910.4690666961715,6728.76588293417,5624.04,5098.71,5098.71,8000,6000,6000,0.703005,0.849785,0.849785,30000,0.527382,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED,36965431.38744816,false
baseline,seed-2,JPQ,9,2735.29,0,2735.29,0,396.18,2339.1099999999997,0,0,0,-1,6.4953290450306005,100,5529.819177580193,6576.566139648452,7218.362215511936,5009.7,6804.43,4254.05,8000,8000,5000,0.6262125,0.85055375,0.8508100000000001,30000,0.535606,6009,1508.2,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,44545962.32661135,false
