candidate,stress,product,seed,quarterIndex,period,qualityEquipmentRiskMultiplier,baseOperationalRisk,effectiveOperationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentProbability,majorIncidentOccurred,productionQuantityTons,qualityScore,customerTrustScore,vapCapabilityCoefficient,economicLossUsd
Q30,Normal,vap,seed-3,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,vap,seed-3,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,vap,seed-3,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,vap,seed-3,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,vap,seed-3,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,vap,seed-4,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,vap,seed-4,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,vap,seed-4,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,vap,seed-4,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,vap,seed-4,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,vap,seed-4,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Normal,vap,seed-5,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Q30,Normal,vap,seed-5,2,2020Q3,0.85,0.030000000000000002,0.025500000000000002,0.15,0.08,0.1,0.00205202,false,1000,84.7,54.31,56.940000000000005,1649.9999999999998
Q30,Normal,vap,seed-5,3,2020Q4,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.63,56.28,56.92600000000001,1350
Q30,Normal,vap,seed-5,4,2021Q1,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.58,58.13,56.916000000000004,1350
Q30,Normal,vap,seed-5,5,2021Q2,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.54,59.87,56.90800000000001,1350
Q30,Normal,vap,seed-5,6,2021Q3,0.7,0.030000000000000002,0.021,0.11,0.06,0.1,0.00203528,false,1000,84.51,61.51,56.90200000000001,1350
Q30,Moderate,hoso,seed-1,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,hoso,seed-1,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,hoso,seed-1,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,hoso,seed-1,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,hoso,seed-1,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,hoso,seed-1,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,hoso,seed-2,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,hoso,seed-2,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,hoso,seed-2,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,hoso,seed-2,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,hoso,seed-2,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,hoso,seed-2,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,hoso,seed-3,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,hoso,seed-3,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,hoso,seed-3,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,hoso,seed-3,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,hoso,seed-3,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,hoso,seed-3,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,hoso,seed-4,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,hoso,seed-4,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,hoso,seed-4,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,hoso,seed-4,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,hoso,seed-4,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,hoso,seed-4,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,hoso,seed-5,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,hoso,seed-5,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,hoso,seed-5,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,hoso,seed-5,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,hoso,seed-5,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,hoso,seed-5,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,pd,seed-1,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,pd,seed-1,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,pd,seed-1,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,pd,seed-1,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,pd,seed-1,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,pd,seed-1,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,pd,seed-2,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,pd,seed-2,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,pd,seed-2,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,pd,seed-2,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,pd,seed-2,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,pd,seed-2,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,pd,seed-3,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,pd,seed-3,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,pd,seed-3,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,pd,seed-3,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,pd,seed-3,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,pd,seed-3,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,pd,seed-4,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,pd,seed-4,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,pd,seed-4,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,pd,seed-4,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,pd,seed-4,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,pd,seed-4,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,pd,seed-5,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,pd,seed-5,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,pd,seed-5,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,pd,seed-5,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,pd,seed-5,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,pd,seed-5,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,vap,seed-1,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,vap,seed-1,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,vap,seed-1,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,vap,seed-1,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,vap,seed-1,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,vap,seed-1,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,vap,seed-2,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,vap,seed-2,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,vap,seed-2,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,vap,seed-2,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,vap,seed-2,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,vap,seed-2,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,vap,seed-3,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,vap,seed-3,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,vap,seed-3,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,vap,seed-3,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,vap,seed-3,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,vap,seed-3,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,vap,seed-4,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,vap,seed-4,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,vap,seed-4,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,vap,seed-4,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,vap,seed-4,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,vap,seed-4,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Moderate,vap,seed-5,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Q30,Moderate,vap,seed-5,2,2020Q3,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,false,1000,81.88,53.86,56.37600000000001,55299.99999999999
Q30,Moderate,vap,seed-5,3,2020Q4,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,81.18,55.68,56.23600000000001,41500
Q30,Moderate,vap,seed-5,4,2021Q1,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.62,57.39,56.12400000000001,41500
Q30,Moderate,vap,seed-5,5,2021Q2,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,80.17,59,56.03400000000001,41500
Q30,Moderate,vap,seed-5,6,2021Q3,0.7,0.31499999999999995,0.22049999999999995,3.73,2.07,2.5,0.005889619999999998,false,1000,79.81,60.51,55.96200000000001,41500
Q30,Severe,hoso,seed-1,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,hoso,seed-1,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,hoso,seed-1,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,hoso,seed-1,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,hoso,seed-1,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,hoso,seed-1,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,hoso,seed-2,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,hoso,seed-2,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,hoso,seed-2,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,hoso,seed-2,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,hoso,seed-2,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,hoso,seed-2,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,hoso,seed-3,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,hoso,seed-3,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,hoso,seed-3,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,hoso,seed-3,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,hoso,seed-3,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,hoso,seed-3,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,hoso,seed-4,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,hoso,seed-4,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,hoso,seed-4,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,hoso,seed-4,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,100,0.02266137919999999,true,1000,69.35,55.47,53.870000000000005,601449.9999999999
Q30,Severe,hoso,seed-4,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,69.38,56.93,53.876000000000005,144950
Q30,Severe,hoso,seed-4,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,69.41,58.31,53.882000000000005,144950
Q30,Severe,hoso,seed-5,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,hoso,seed-5,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,hoso,seed-5,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,hoso,seed-5,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,hoso,seed-5,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,hoso,seed-5,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,pd,seed-1,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,pd,seed-1,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,pd,seed-1,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,pd,seed-1,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,pd,seed-1,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,pd,seed-1,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,pd,seed-2,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,pd,seed-2,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
Q30,Severe,pd,seed-2,3,2020Q4,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,76.2,54.8,55.24000000000001,144950
Q30,Severe,pd,seed-2,4,2021Q1,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,74.91,56.3,54.982000000000006,144950
Q30,Severe,pd,seed-2,5,2021Q2,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.88,57.71,54.776,144950
Q30,Severe,pd,seed-2,6,2021Q3,0.7,0.7259999999999999,0.5081999999999999,13.04,7.25,8.7,0.02266137919999999,false,1000,73.05,59.04,54.61000000000001,144950
Q30,Severe,pd,seed-3,1,2020Q2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,false,1000,80.64,51.6,56.12800000000001,247200
Q30,Severe,pd,seed-3,2,2020Q3,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,false,1000,77.81,53.2,55.562000000000005,193750
