scenario,seed,mode,companyId,factoryId,turn,relativeQuarter,operationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentOccurred,observedQualityScore
baseline,seed-4,ON,BAL,BAL-F1,27,1,0.47738165326872684,304.6,169.20999999999998,203.73,false,70.6785504019382
baseline,seed-4,ON,BAL,BAL-F1,28,2,0.46899999999999986,232.42000000000002,129.12,153.89000000000001,false,73.04050000000001
baseline,seed-4,ON,BAL,BAL-F1,29,3,0.46924999999999983,173.83999999999997,96.58,115.42,false,75.14574999999999
baseline,seed-4,ON,BAL,BAL-F1,30,4,0.47008322008839476,174.31,96.83,116.03999999999999,false,75.1282523781437
baseline,seed-5,OFF,CONSV,CONSV-F1,1,-4,0.49568333333333314,187.91,104.39,125.64,false,70.12950000000001
baseline,seed-5,OFF,CONSV,CONSV-F1,2,-3,0.5223947188020522,170.56,94.75999999999999,113.27000000000001,false,69.32815843593843
baseline,seed-5,OFF,CONSV,CONSV-F1,3,-2,0.5593951688111215,226.14000000000004,125.63,150.89999999999998,false,68.21814493566634
baseline,seed-5,OFF,CONSV,CONSV-F1,4,-1,0.5430084396103584,171.26000000000002,95.13999999999999,114.4,false,68.70974681168926
baseline,seed-5,OFF,CONSV,CONSV-F1,5,0,0.5701249336082781,218.73999999999998,121.53,145.63,false,67.89625199175165
baseline,seed-5,OFF,CONSV,CONSV-F1,6,1,0.513098867443303,202.10999999999999,112.28,134.42000000000002,false,69.6070339767009
baseline,seed-5,OFF,CONSV,CONSV-F1,7,2,0.5023233333333332,153.42000000000002,85.23,102.35,false,72.190755
baseline,seed-5,OFF,CONSV,CONSV-F1,8,3,0.49957333333333326,113.71000000000001,63.17,76.38,false,74.50896
baseline,seed-5,OFF,CONSV,CONSV-F1,9,4,0.49832333333333323,113.28999999999999,62.94,74.85,false,74.53521
baseline,seed-5,OFF,BAL,BAL-F1,4,-4,0.4723640500289663,197.03000000000003,109.47,131.41,false,70.82907849913101
baseline,seed-5,OFF,BAL,BAL-F1,5,-3,0.47155112660157683,198.98,110.54,132.27,false,70.8534662019527
baseline,seed-5,OFF,BAL,BAL-F1,6,-2,0.47281494375168936,202.64,112.58,521.8299999999999,true,65.09054545040763
baseline,seed-5,OFF,BAL,BAL-F1,7,-1,0.5125916538016992,259.45,144.14000000000001,172.53000000000003,false,69.62225038594903
baseline,seed-5,OFF,BAL,BAL-F1,8,0,0.486578706737943,252.77,140.43,168.58,false,70.40263879786173
baseline,seed-5,OFF,BAL,BAL-F1,9,1,0.4709999999999999,236.67000000000002,131.48000000000002,158.64000000000001,false,70.87
baseline,seed-5,OFF,BAL,BAL-F1,10,2,0.47230058788428775,183.46,101.91999999999999,122.21000000000001,false,72.95633500895067
baseline,seed-5,OFF,BAL,BAL-F1,11,3,0.47171482127216996,136.88,76.05,92.17999999999999,false,75.09398875328444
baseline,seed-5,OFF,BAL,BAL-F1,12,4,0.4764295531936815,163.77,90.99,108.75999999999999,false,74.99497938293268
baseline,seed-5,OFF,MASS,MASS-F1,24,-4,0.4813131136276504,274.43,152.46,183.2,false,70.5606065911705
baseline,seed-5,OFF,MASS,MASS-F1,25,-3,0.47512999999999983,269.15,149.53,180.35,false,70.74610000000001
baseline,seed-5,OFF,MASS,MASS-F1,26,-2,0.475070865009173,267.52,148.62,478.5,true,66.88578142260285
baseline,seed-5,OFF,MASS,MASS-F1,27,-1,0.48061530490562143,259.98,144.44,173.75,false,70.58154085283137
baseline,seed-5,OFF,MASS,MASS-F1,28,0,0.4455332142452836,245.91000000000003,136.62,163.36,false,71.6340035726415
baseline,seed-5,OFF,MASS,MASS-F1,29,1,0.4451173707061384,256.92,142.74,171.22,false,71.64647887881586
baseline,seed-5,OFF,MASS,MASS-F1,30,2,0.5048818409331828,244.89,136.05,163.67,false,72.12551305620384
baseline,seed-5,OFF,MASS,MASS-F1,31,3,0.5064999999999997,183.9,102.16000000000001,123.41,false,74.36349999999999
baseline,seed-5,OFF,MASS,MASS-F1,32,4,0.5082499999999998,184.85999999999999,102.69,123.41,false,74.32674999999999
baseline,seed-5,OFF,JPQ,JPQ-F1,24,-4,0.4692499999999999,296.82000000000005,164.9,197.5,false,70.9225
baseline,seed-5,OFF,JPQ,JPQ-F1,25,-3,0.4694999999999999,297.06,165.03,197.5,false,70.915
baseline,seed-5,OFF,JPQ,JPQ-F1,26,-2,0.4694999999999999,297.06,165.03,799.76,true,67.06906503516919
baseline,seed-5,OFF,JPQ,JPQ-F1,27,-1,0.4694999999999999,297.06,165.03,197.5,false,70.915
baseline,seed-5,OFF,JPQ,JPQ-F1,28,0,0.4694999999999999,297.06,165.03,197.5,false,70.915
baseline,seed-5,OFF,JPQ,JPQ-F1,29,1,0.4694999999999999,297.06,165.03,197.5,false,70.915
baseline,seed-5,OFF,JPQ,JPQ-F1,30,2,0.4694999999999999,232.79999999999998,129.33,156.46,false,73.02775
baseline,seed-5,OFF,JPQ,JPQ-F1,31,3,0.4694999999999999,173.98,96.65,115.42,false,75.1405
baseline,seed-5,OFF,JPQ,JPQ-F1,32,4,0.4694999999999999,173.98,96.65,115.42,false,75.1405
baseline,seed-5,OFF,VAP,VAP-F1,25,-4,0.47283743631749625,189.16000000000003,105.08999999999999,126.05,false,70.8148769104751
baseline,seed-5,OFF,VAP,VAP-F1,26,-3,0.4727499999999999,188.31,104.62,125.52,false,70.81750000000002
baseline,seed-5,OFF,VAP,VAP-F1,27,-2,0.4727499999999998,188.14,104.52,571.49,true,59.93409288153445
baseline,seed-5,OFF,VAP,VAP-F1,28,-1,0.4743752508148849,192.98000000000002,107.22,128.49,false,70.76874247555345
baseline,seed-5,OFF,VAP,VAP-F1,29,0,0.47255661645699365,191.62,106.46000000000001,127.81,false,70.8233015062902
baseline,seed-5,OFF,VAP,VAP-F1,30,1,0.47300429651650744,188.08999999999997,104.5,125.28,false,70.80987110450477
baseline,seed-5,OFF,VAP,VAP-F1,31,2,0.4731632453875789,146.96,81.64999999999999,97.63,false,72.93433724261673
baseline,seed-5,OFF,VAP,VAP-F1,32,3,0.4733181571421194,110.44,61.37,73.99000000000001,false,75.06031870001549
baseline,seed-5,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
baseline,seed-5,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
baseline,seed-5,ON,JPQ,JPQ-F1,3,-1,0.48876564432741465,203.31,112.95,135.53,false,70.33703067017758
baseline,seed-5,ON,JPQ,JPQ-F1,4,0,0.4871148642540492,202.23000000000002,112.36,134.9,false,70.38655407237852
baseline,seed-5,ON,JPQ,JPQ-F1,5,1,0.4878096798098858,193.31,107.39,129.23000000000002,false,70.36570960570343
baseline,seed-5,ON,JPQ,JPQ-F1,6,2,0.49181838829043506,153.43,85.24,102.5,false,72.45863109859391
baseline,seed-5,ON,JPQ,JPQ-F1,7,3,0.49535442859841616,115.69,64.27000000000001,77.12,false,74.59755699943328
baseline,seed-5,ON,JPQ,JPQ-F1,8,4,0.4962785240375587,115.97,64.43,77.1,false,74.57815099521126
baseline,seed-5,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
baseline,seed-5,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
baseline,seed-5,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
baseline,seed-5,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
baseline,seed-5,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
baseline,seed-5,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
baseline,seed-5,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
baseline,seed-5,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
baseline,seed-5,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
baseline,seed-5,ON,VAP,VAP-F1,3,-3,0.42648181666666674,151,83.9,100.89999999999999,false,72.20554549999999
baseline,seed-5,ON,VAP,VAP-F1,4,-2,0.47284090631624637,188.57,104.75999999999999,126.02000000000001,false,70.81477281051261
baseline,seed-5,ON,VAP,VAP-F1,5,-1,0.46974999999999983,170.49,94.71000000000001,113.25999999999999,false,70.9075
baseline,seed-5,ON,VAP,VAP-F1,6,0,0.4752959424146665,180,100,120.50999999999999,false,70.74112172756001
baseline,seed-5,ON,VAP,VAP-F1,7,1,0.47576892599818243,187.79000000000002,104.33,125.66999999999999,false,70.72693222005452
baseline,seed-5,ON,VAP,VAP-F1,8,2,0.4719398234556239,145.66000000000003,80.92,97.13999999999999,false,72.96553450188158
baseline,seed-5,ON,VAP,VAP-F1,9,3,0.47249999999999986,107.72999999999999,59.86,72.37,false,75.0775
baseline,seed-5,ON,VAP,VAP-F1,10,4,0.4729999999999998,107.24,59.58,71.92,false,75.06700000000001
baseline,seed-5,ON,BAL,BAL-F1,4,-4,0.4719097133778517,196.95000000000002,109.42,131.15,false,70.84270859866446
baseline,seed-5,ON,BAL,BAL-F1,5,-3,0.4712970389435681,198.56,110.30000000000001,131.68,false,70.86108883169295
baseline,seed-5,ON,BAL,BAL-F1,6,-2,0.4728165564847386,202.45999999999998,112.48,520.29,true,65.1064380515964
baseline,seed-5,ON,BAL,BAL-F1,7,-1,0.5125916538016992,259.45,144.14000000000001,172.53000000000003,false,69.62225038594903
baseline,seed-5,ON,BAL,BAL-F1,8,0,0.486578706737943,252.77,140.43,168.58,false,70.40263879786173
baseline,seed-5,ON,BAL,BAL-F1,9,1,0.47099999999999986,236.59,131.44,158.59,false,70.86999999999999
baseline,seed-5,ON,BAL,BAL-F1,10,2,0.4723306146674847,183.88,102.15,122.49000000000001,false,72.95556932597914
baseline,seed-5,ON,BAL,BAL-F1,11,3,0.4716771148753273,137.12,76.17999999999999,92.35000000000001,false,75.09478058761813
baseline,seed-5,ON,BAL,BAL-F1,12,4,0.47627126411491566,163.7,90.94999999999999,108.77,false,74.99830345358679
baseline,seed-5,ON,MASS,MASS-F1,24,-4,0.4954954838605119,233.29999999999998,129.6,155.73000000000002,false,70.13513548418464
baseline,seed-5,ON,MASS,MASS-F1,25,-3,0.4955040876245717,270.51,150.27999999999997,180.28,false,70.13487737126285
baseline,seed-5,ON,MASS,MASS-F1,26,-2,0.4842204838788493,263.94,146.64000000000001,419.71000000000004,true,67.19907082911554
baseline,seed-5,ON,MASS,MASS-F1,27,-1,0.5043454554129367,277.5,154.15999999999997,184.47,false,69.8696363376119
baseline,seed-5,ON,MASS,MASS-F1,28,0,0.5325979885560833,289.08,160.58999999999997,192.79999999999998,false,69.0220603433175
baseline,seed-5,ON,MASS,MASS-F1,29,1,0.5376083333333334,293.16,162.87,648.86,true,59.727831654180335
baseline,seed-5,ON,MASS,MASS-F1,30,2,0.5451083333333333,234.55,130.31,157.01,false,71.0997375
baseline,seed-5,ON,MASS,MASS-F1,31,3,0.5608583333333333,182.95,101.63,121.88,false,73.221975
baseline,seed-5,ON,MASS,MASS-F1,32,4,0.5663583333333332,185.64,103.14,441.55,true,69.96935173603346
ecuador-early-expansion,seed-1,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-early-expansion,seed-1,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,421.61,true,67.02304488267323
ecuador-early-expansion,seed-1,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
ecuador-early-expansion,seed-1,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
ecuador-early-expansion,seed-1,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
ecuador-early-expansion,seed-1,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
ecuador-early-expansion,seed-1,OFF,JPQ,JPQ-F1,7,3,0.4967628259893596,125.93,69.96000000000001,83.6,false,74.56798065422343
ecuador-early-expansion,seed-1,OFF,JPQ,JPQ-F1,8,4,0.4873072005330666,121.65,67.58000000000001,81.41,false,74.7665487888056
ecuador-early-expansion,seed-1,OFF,BAL,BAL-F1,12,-4,0.5017027559749611,302.91999999999996,168.29,202.08,false,69.94891732075118
ecuador-early-expansion,seed-1,OFF,BAL,BAL-F1,13,-3,0.45607000639758166,262.41,145.79,175.13,false,71.31789980807254
ecuador-early-expansion,seed-1,OFF,BAL,BAL-F1,14,-2,0.4694999999999998,269.13,149.51,1413.17,true,52.60583111498365
ecuador-early-expansion,seed-1,OFF,BAL,BAL-F1,15,-1,0.44751746988558333,252.42,140.24,168.62,false,71.5744759034325
ecuador-early-expansion,seed-1,OFF,BAL,BAL-F1,16,0,0.42086817524716885,228.97,127.21000000000001,151.81,false,72.37395474258494
ecuador-early-expansion,seed-1,OFF,BAL,BAL-F1,17,1,0.4707439028476886,264.76,147.09,175.73999999999998,false,70.87768291456935
ecuador-early-expansion,seed-1,OFF,BAL,BAL-F1,18,2,0.4705401849767472,206.29000000000002,114.61,138.19,false,73.00122528309295
ecuador-early-expansion,seed-1,OFF,BAL,BAL-F1,19,3,0.47090400329988774,155.19,86.21000000000001,102.50000000000001,false,75.11101593070237
ecuador-early-expansion,seed-1,OFF,BAL,BAL-F1,20,4,0.48664659945879807,173.11,96.17000000000002,116.08999999999999,false,74.78042141136524
ecuador-early-expansion,seed-1,OFF,CONSV,CONSV-F1,12,-4,0.462609852963289,242.70999999999998,134.84,161.04,false,71.12170441110133
ecuador-early-expansion,seed-1,OFF,CONSV,CONSV-F1,13,-3,0.4712499999999999,246.40000000000003,136.88,165.03,false,70.86250000000001
ecuador-early-expansion,seed-1,OFF,CONSV,CONSV-F1,14,-2,0.4740652665925869,257.71999999999997,143.17,206.86999999999998,true,70.65254532010088
ecuador-early-expansion,seed-1,OFF,CONSV,CONSV-F1,15,-1,0.47156637742816876,260.34000000000003,144.63,174.19,false,70.85300867715493
ecuador-early-expansion,seed-1,OFF,CONSV,CONSV-F1,16,0,0.4701586556006883,257.62,143.11999999999998,171.25000000000003,false,70.89524033197934
ecuador-early-expansion,seed-1,OFF,CONSV,CONSV-F1,17,1,0.4704999999999998,255.65,142.02,169.42,false,70.885
ecuador-early-expansion,seed-1,OFF,CONSV,CONSV-F1,18,2,0.47051273839989927,200.18,111.22,134.12,false,73.00192517080256
ecuador-early-expansion,seed-1,OFF,CONSV,CONSV-F1,19,3,0.4704470232861336,149.82999999999998,83.24000000000001,99.11,false,75.12061251099121
ecuador-early-expansion,seed-1,OFF,CONSV,CONSV-F1,20,4,0.4702499999999998,149.61,83.12,99.02000000000001,false,75.12475
ecuador-early-expansion,seed-1,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
ecuador-early-expansion,seed-1,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,487.82000000000005,true,66.39194246220765
ecuador-early-expansion,seed-1,ON,JPQ,JPQ-F1,3,-1,0.5026185620259465,198.76,110.42,132.09,false,69.92144313922161
ecuador-early-expansion,seed-1,ON,JPQ,JPQ-F1,4,0,0.49309522693269114,197.26999999999998,109.59,131.05,false,70.20714319201926
ecuador-early-expansion,seed-1,ON,JPQ,JPQ-F1,5,1,0.49394899639351303,197.57,109.75999999999999,131.20999999999998,false,70.18153010819461
ecuador-early-expansion,seed-1,ON,JPQ,JPQ-F1,6,2,0.49717976337494807,156.18,86.76,104.22,false,72.32191603393883
ecuador-early-expansion,seed-1,ON,JPQ,JPQ-F1,7,3,0.5040581770356966,124.94,69.41,83.18,false,74.41477828225037
ecuador-early-expansion,seed-1,ON,JPQ,JPQ-F1,8,4,0.5012602817135879,125.2,69.55,83.23,false,74.47353408401466
ecuador-early-expansion,seed-1,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
ecuador-early-expansion,seed-1,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
ecuador-early-expansion,seed-1,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
ecuador-early-expansion,seed-1,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
ecuador-early-expansion,seed-1,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
ecuador-early-expansion,seed-1,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
ecuador-early-expansion,seed-1,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
ecuador-early-expansion,seed-1,ON,CONSV,CONSV-F1,8,4,0.5187686894794925,121.19,67.33,80.72,false,74.10585752093066
ecuador-early-expansion,seed-1,ON,VAP,VAP-F1,4,-4,0.4724493617668238,187.86,104.36,125.19,false,70.82651914699528
ecuador-early-expansion,seed-1,ON,VAP,VAP-F1,5,-3,0.46974999999999983,170.11,94.5,113.00999999999999,false,70.9075
ecuador-early-expansion,seed-1,ON,VAP,VAP-F1,6,-2,0.47558019790793776,180.18,100.1,120.51999999999998,false,70.73259406276186
ecuador-early-expansion,seed-1,ON,VAP,VAP-F1,7,-1,0.4756961147325252,188.06,104.47,125.87,false,70.72911655802426
ecuador-early-expansion,seed-1,ON,VAP,VAP-F1,8,0,0.4717799771273071,185.78,103.20000000000002,124.20999999999998,false,70.84660068618079
ecuador-early-expansion,seed-1,ON,VAP,VAP-F1,9,1,0.4727499999999998,184.01,102.22999999999999,122.65,false,70.81750000000002
ecuador-early-expansion,seed-1,ON,VAP,VAP-F1,10,2,0.47299999999999986,143.57,79.77,95.41999999999999,false,72.9385
ecuador-early-expansion,seed-1,ON,VAP,VAP-F1,11,3,0.47333002823750137,107.77,59.870000000000005,72.2,false,75.06006940701246
ecuador-early-expansion,seed-1,ON,VAP,VAP-F1,12,4,0.474943755629896,110.9,61.61,74.47,false,75.02618113177219
ecuador-early-expansion,seed-1,ON,BAL,BAL-F1,12,-4,0.4991959256017262,300.52,166.95,200.21999999999997,false,70.02412223194821
ecuador-early-expansion,seed-1,ON,BAL,BAL-F1,13,-3,0.45635898361785143,262.68,145.93,175.14,false,71.30923049146446
ecuador-early-expansion,seed-1,ON,BAL,BAL-F1,14,-2,0.46949999999999986,269.34999999999997,149.64000000000001,1414.46,true,52.604343482023005
ecuador-early-expansion,seed-1,ON,BAL,BAL-F1,15,-1,0.4484085870289983,253.23000000000002,140.69,168.68,false,71.54774238913005
ecuador-early-expansion,seed-1,ON,BAL,BAL-F1,16,0,0.4206321376399936,228.68,127.05,151.74,false,72.3810358708002
ecuador-early-expansion,seed-1,ON,BAL,BAL-F1,17,1,0.4707510787081369,264.65999999999997,147.04000000000002,175.66,false,70.87746763875589
ecuador-early-expansion,seed-1,ON,BAL,BAL-F1,18,2,0.4705414710318743,206.26999999999998,114.59,138.17,false,73.00119248868721
ecuador-early-expansion,seed-1,ON,BAL,BAL-F1,19,3,0.4709162960629411,155.20000000000002,86.22,102.51,false,75.11075778267825
ecuador-early-expansion,seed-1,ON,BAL,BAL-F1,20,4,0.4861458929041269,172.83,96.00999999999999,116.07999999999998,false,74.79093624901333
ecuador-early-expansion,seed-2,OFF,BAL,BAL-F1,1,-4,0.44999999999999984,172.31,95.72,114.15,false,71.5
ecuador-early-expansion,seed-2,OFF,BAL,BAL-F1,2,-3,0.46382625915964326,188.48000000000002,104.71000000000001,125.21,false,71.0852122252107
ecuador-early-expansion,seed-2,OFF,BAL,BAL-F1,3,-2,0.46649999999999986,187.41000000000003,104.12,448.77,true,63.64384163200127
ecuador-early-expansion,seed-2,OFF,BAL,BAL-F1,4,-1,0.47386402681564227,200.39000000000001,111.32,133.49,false,70.78407919553072
ecuador-early-expansion,seed-2,OFF,BAL,BAL-F1,5,0,0.4704769540710106,198.66,110.36000000000001,763.4200000000001,true,58.212463270476896
ecuador-early-expansion,seed-2,OFF,BAL,BAL-F1,6,1,0.47280589680589663,203.64999999999998,113.14,136.34,false,70.81582309582309
ecuador-early-expansion,seed-2,OFF,BAL,BAL-F1,7,2,0.5144567251821099,205.31,114.06,136.35999999999999,false,71.8813535078562
ecuador-early-expansion,seed-2,OFF,BAL,BAL-F1,8,3,0.492857914882554,143.98000000000002,79.99000000000001,95.72999999999999,false,74.64998378746637
ecuador-early-expansion,seed-2,OFF,BAL,BAL-F1,9,4,0.4863977510894924,147.71,82.06,99.14,false,74.78564722712066
ecuador-early-expansion,seed-2,OFF,CONSV,CONSV-F1,1,-4,0.49568333333333314,187.91,104.39,125.64,false,70.12950000000001
ecuador-early-expansion,seed-2,OFF,CONSV,CONSV-F1,2,-3,0.5223947188020522,170.56,94.75999999999999,113.27000000000001,false,69.32815843593843
ecuador-early-expansion,seed-2,OFF,CONSV,CONSV-F1,3,-2,0.5593951688111215,226.14000000000004,125.63,150.89999999999998,false,68.21814493566634
ecuador-early-expansion,seed-2,OFF,CONSV,CONSV-F1,4,-1,0.5430084396103584,171.26000000000002,95.13999999999999,164.34,true,68.37520039549489
ecuador-early-expansion,seed-2,OFF,CONSV,CONSV-F1,5,0,0.5701249336082781,218.73999999999998,121.53,145.63,false,67.89625199175165
ecuador-early-expansion,seed-2,OFF,CONSV,CONSV-F1,6,1,0.513098867443303,202.10999999999999,112.28,134.42000000000002,false,69.6070339767009
ecuador-early-expansion,seed-2,OFF,CONSV,CONSV-F1,7,2,0.5023233333333332,153.42000000000002,85.23,102.35,false,72.190755
ecuador-early-expansion,seed-2,OFF,CONSV,CONSV-F1,8,3,0.49957333333333326,113.71000000000001,63.17,76.38,false,74.50896
ecuador-early-expansion,seed-2,OFF,CONSV,CONSV-F1,9,4,0.49832333333333323,113.28999999999999,62.94,74.85,false,74.53521
ecuador-early-expansion,seed-2,OFF,VAP,VAP-F1,21,-4,0.4727741340101959,188.3,104.61,125.5,false,70.81677597969413
ecuador-early-expansion,seed-2,OFF,VAP,VAP-F1,22,-3,0.4729999999999998,186.21,103.45,124.01,false,70.81
ecuador-early-expansion,seed-2,OFF,VAP,VAP-F1,23,-2,0.47304754116501707,186.31,103.5,717.7699999999999,true,55.22962699899893
ecuador-early-expansion,seed-2,OFF,VAP,VAP-F1,24,-1,0.4753758335068644,193.06,107.25,128.78,false,70.73872499479408
ecuador-early-expansion,seed-2,OFF,VAP,VAP-F1,25,0,0.47277006974970653,191.26,106.25999999999999,127.47999999999999,false,70.81689790750882
ecuador-early-expansion,seed-2,OFF,VAP,VAP-F1,26,1,0.47408758414388613,190.33999999999997,105.75,126.83,false,70.77737247568342
ecuador-early-expansion,seed-2,OFF,VAP,VAP-F1,27,2,0.4735,147.19,81.77000000000001,97.66999999999999,false,72.92575000000001
ecuador-early-expansion,seed-2,OFF,VAP,VAP-F1,28,3,0.4737990828764975,110.23999999999998,61.24000000000001,73.76,false,75.05021925959356
ecuador-early-expansion,seed-2,OFF,VAP,VAP-F1,29,4,0.4731981404657474,110.4,61.33,73.97999999999999,false,75.0628390502193
ecuador-early-expansion,seed-2,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
