scenario,seed,companyId,turn,factoryId,code,factoryPdUtilization,pdProductionTonsEstimate,laborSavingsHeadcount,expectedQuarterlySavingUsd,investmentCostUsd,rawPaybackQuarters,strategyFitMultiplier,financialConservatismRatio,effectiveMaxPaybackQuarters,eligibleAtRawVsEffective
baseline,seed-1,VAP,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,24,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,25,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,26,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5429.25,180.9749999999999,180974.9999999999,2500000,13.814062715844736,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,27,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5429.25,180.9749999999999,180974.9999999999,2500000,13.814062715844736,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,28,MASS-F1,PD_MECH_CONSIDERED,0.8126886770732605,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4412.29,147.0763333333333,147076.3333333333,2500000,16.997976107644785,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.8126900584795322,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4169.1,138.97000000000003,138970.00000000003,2500000,17.98949413542491,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,28,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,28,BAL-NEWF-BAL-CAPEX-11,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,29,MASS-F1,PD_MECH_CONSIDERED,0.7608969931390156,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4131.1,137.70333333333326,137703.33333333326,2500000,18.154970831013543,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,29,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0.5630994152046783,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,29,BAL-NEWF-BAL-CAPEX-11,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2888.7,96.29000000000002,96290.00000000001,2500000,25.963236057742233,1,1,12,false
baseline,seed-1,BAL,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,30,MASS-F1,PD_MECH_CONSIDERED,0.8445531150711424,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4838.022519685039,161.2674173228346,161267.4173228346,2500000,15.502201507917455,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.8445540935672514,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5776.75,192.55833333333328,192558.33333333328,2500000,12.98307872073398,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,30,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0.6478947368421052,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,30,BAL-NEWF-BAL-CAPEX-11,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4431.599999999999,147.72000000000003,147720.00000000003,2500000,16.923910100189545,1,1,12,false
baseline,seed-1,BAL,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,31,MASS-F1,PD_MECH_CONSIDERED,0.7847569171685431,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4495.48,149.84933333333333,149849.33333333334,2500000,16.6834242394583,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6484722222222222,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4435.55,147.8516666666667,147851.6666666667,2500000,16.908838813675867,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,31,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0.6708318713450292,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,31,BAL-NEWF-BAL-CAPEX-11,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4588.49,152.94966666666664,152949.66666666666,2500000,16.34524647542002,1,1,12,false
baseline,seed-1,BAL,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,32,MASS-F1,PD_MECH_CONSIDERED,0.6466684123243432,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3704.44,123.4813333333334,123481.3333333334,2500000,20.24597510015008,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.5839619883040936,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3994.3,133.14333333333332,133143.3333333333,2500000,18.77675687855194,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,32,BAL-NEWF-BAL-CAPEX-11,PD_MECH_CONSIDERED,0.7341403508771931,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,32,BAL-NEWF-BAL-CAPEX-11,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5021.52,167.38400000000001,167384,2500000,14.935716675428953,1,1,12,false
baseline,seed-1,BAL,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,1,BAL-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,1,BAL-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,1,JPQ-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,1,JPQ-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,CONSV,1,CONSV-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,CONSV,1,CONSV-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,CONSV,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,1,VAP-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,1,VAP-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4044.0000000000005,134.79999999999995,134799.99999999994,2500000,18.545994065281906,0.7916666666666666,1,9.5,false
baseline,seed-2,MASS,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,2,BAL-F1,PD_MECH_CONSIDERED,0.9271929824561403,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,2,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5549.25,184.9749999999999,184974.9999999999,2500000,13.515339910798764,1,1,12,false
baseline,seed-2,BAL,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,2,JPQ-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,CONSV,2,CONSV-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,CONSV,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,VAP,2,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,MASS,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3191.98,106.39933333333329,106399.33333333328,2500000,23.496387821978846,0.7916666666666666,1,9.5,false
baseline,seed-2,MASS,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,3,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,3,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
baseline,seed-2,BAL,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,3,JPQ-F1,PD_MECH_CONSIDERED,0.8874108187134503,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,3,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,CONSV,3,CONSV-F1,PD_MECH_CONSIDERED,0.8540601503759399,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,CONSV,3,CONSV-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5111.55,170.385,170385,2500000,14.672653109135194,1.2105263157894737,1.05,13.834586466165414,false
baseline,seed-2,CONSV,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,3,VAP-F1,PD_MECH_CONSIDERED,0.9596881091617934,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,3,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,MASS,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
baseline,seed-2,MASS,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,4,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,4,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
baseline,seed-2,BAL,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,4,JPQ-F1,PD_MECH_CONSIDERED,0.9432792397660819,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,4,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,CONSV,4,CONSV-F1,PD_MECH_CONSIDERED,0.9301487050960735,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,CONSV,4,CONSV-F1,PD_MECH_PROPOSED,-1,5566.94,185.56466666666665,185564.66666666666,2500000,13.472392373548125,1.2105263157894737,1.05,13.834586466165414,true
baseline,seed-2,VAP,4,VAP-F1,PD_MECH_CONSIDERED,0.8896023391812865,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,4,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,MASS,5,MASS-F1,PD_MECH_CONSIDERED,0.5463079922027291,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2802.56,93.41866666666664,93418.66666666664,2500000,26.76124686001371,0.7916666666666666,1,9.5,false
baseline,seed-2,MASS,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,5,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,5,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
baseline,seed-2,BAL,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,5,JPQ-F1,PD_MECH_CONSIDERED,0.9593801169590643,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,5,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,CONSV,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,5,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,5,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,MASS,6,MASS-F1,PD_MECH_CONSIDERED,0.9896237816764133,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5076.77,169.2256666666666,169225.6666666666,2500000,14.773172706267967,0.7916666666666666,1,9.5,false
baseline,seed-2,MASS,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,6,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,JPQ,6,JPQ-F1,PD_MECH_CONSIDERED,0.8876593567251462,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,CONSV,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,6,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,MASS,7,MASS-F1,PD_MECH_CONSIDERED,0.5617056530214425,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2881.5499999999997,96.05166666666668,96051.66666666667,2500000,26.027658725338792,0.7916666666666666,1,9.5,false
baseline,seed-2,MASS,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,7,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,7,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,JPQ,7,JPQ-F1,PD_MECH_CONSIDERED,0.8514356725146198,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,7,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,CONSV,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,7,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,7,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-2,MASS,8,MASS-F1,PD_MECH_CONSIDERED,0.9435633528265106,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4840.48,161.34933333333333,161349.33333333334,2500000,15.494331140713317,0.7916666666666666,1,9.5,false
baseline,seed-2,MASS,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,8,BAL-F1,PD_MECH_CONSIDERED,0.9092875044754744,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,8,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5714.19,190.47300000000007,190473.00000000006,2500000,13.12521984743244,1,1,12,false
baseline,seed-2,BAL,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,8,JPQ-F1,PD_MECH_CONSIDERED,0.8256491228070175,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,8,JPQ-F1,PD_MECH_PROPOSED,-1,5647.44,188.24799999999993,188247.99999999994,2500000,13.280353576133615,1.1176470588235294,1,13.411764705882353,true
baseline,seed-2,CONSV,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,8,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,8,VAP-F1,PD_MECH_PROPOSED,-1,5130,171,171000,2500000,14.619883040935672,1.411764705882353,1,16.941176470588236,true
baseline,seed-2,MASS,9,MASS-F1,PD_MECH_CONSIDERED,0.8862261208576998,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4546.34,151.54466666666667,151544.6666666667,2500000,16.496786426004213,0.7916666666666666,1,9.5,false
baseline,seed-2,MASS,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,9,BAL-F1,PD_MECH_CONSIDERED,0.9568906392966544,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,9,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,6013.34,200.44466666666676,200444.66666666677,2500000,12.472269986396904,1,1,12,false
baseline,seed-2,BAL,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,JPQ,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,CONSV,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,VAP,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,10,MASS-F1,PD_MECH_CONSIDERED,0.9724346978557505,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,MASS,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4988.59,166.28633333333335,166286.33333333334,2500000,15.034308291521251,0.7916666666666666,1,9.5,false
baseline,seed-2,MASS,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-2,BAL,10,BAL-F1,PD_MECH_CONSIDERED,0.9952277519194813,-1,-1,-1,-1,-1,-1,-1,-1,false
