periodId,scenario,seed,companyId,turn,newContractedQuantity,productionRequirement,actualProduction,effectiveCapacityTotal,avgFactoryUtilization,regularWorkers,laborShortfall,rawMaterialShortfall,overdueQuantity,onTimeDeliveryRate,cashUsd,debtUsd,forwardCapacityGapTons,forwardCapacityGapRatio,newFactoryStatus,lineCapexCodes
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,32,23576.25,44237.87741375869,22566.29,27750,0.884,7844,0,0,15392.73,74.37,327248883.43523604,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,12,17897.4,22249.559024657086,17273.46,21350,0.6765,6307,0,0,204.72,91.07,53387259.42509323,8000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,13,17708.91,23058.474448143235,17352.260000000002,21350,0.6796,6307,0,0,978.84,90.84,62808304.28587218,7000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,14,18004.56,23916.666394698666,17544.09,21600,0.6872,6307,0,0,1352.59,90.16,69928044.88571729,6000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,15,18125.55,24582.766008444058,17506.870000000003,21600,0.6857,6503,0,0,2021.1,87.68,79273095.16182092,5000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,16,18437.9,25631.986075647997,17789.399999999998,21950,0.6967,6503,0,0,2814.95,70.97,88808511.44589062,4000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,17,18334.59,26442.249341942494,17806.55,21950,0.6974,6503,0,0,3625.92,71.37,97781155.31855255,3000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,18,19095.42,27794.556857157673,18019.86,21950,0.7058,6503,0,0,4334.5,71.77,106385878.59683205,2000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,19,19185.39,28863.703993028976,18102.260000000002,21950,0.7091,6503,0,0,5357.02,71.25,117675642.30537981,1000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,20,19669.44,30578.56966801161,18429,22550,0.7219,6503,133.7,0,6257.22,70.91,122286464.5139622,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,21,19065.97,31690.614794440116,18543,22550,0.7263,6782,0,0,7358.5,70.61,133527483.35614774,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,22,19562.53,32104.794306853477,18501.66,22550,0.7246,6782,0,0,7888.54,72.67,143124139.7932509,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,23,19780.44,33056.59125261177,18502.65,22550,0.7246,6782,0,0,8864.18,71.08,156647461.1518982,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,24,20027.69,34557.80622939432,18822.36,22900,0.7373,6782,0,0,10062.78,70.28,168554105.05760038,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,25,19542,35735.7860794801,18834.07,22900,0.7377,6782,0,0,11224.76,70.83,182446033.94695318,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,26,19969.15,36730.33904487085,19050.93,23150,0.7463,6782,0,0,11694.52,72.56,192729953.76724547,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,27,20385.21,37564.97163512859,19025.22,23150,0.7452,7030,0,0,12567.79,71.12,206629887.61775178,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,28,20670.59,39160.63054594508,19327.36,23500,0.7569,7030,0,0,13856.63,69.67,217311421.05971888,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,29,20249.21,40455.70821671476,19341.3,23500,0.7575,7030,0,0,15131.23,70.16,226672718.55804121,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,30,20591.28,41795.70689896804,19477.489999999998,23500,0.7629,7030,0,0,15987.65,71.61,234249653.7799364,0,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,31,20981.32,42650.04719037854,19505.02,23500,0.764,7030,0,0,16873.2,71.94,240479917.00452796,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-1-12-32,ecuador-early-expansion,seed-1,JPQ,32,20818.7,44452.443833236815,19973.17,24100,0.7824,7030,0,0,17926.4,70.65,243915930.29390064,0,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,13,17445.7,23015.0765888854,17868.82,21000,0.7,6370,0,0,342.6,90.38,63440203.687601656,7000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,14,18053.36,23936.026056134506,18380.75,21600,0.72,6664,0,0,743.56,89.83,70141311.49617498,6000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,15,19986.61,26228.87886971007,19081.33,25600,0.7476,6664,1434.68,0,1462.19,89.53,70776116.36261666,5000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,16,20022.81,26320.050630369362,21664.01,25600,0.8489,7294,0,0,2040.42,89.26,77298914.5426979,4000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,17,19898.44,27005.530884179312,20923.08,25600,0.8195,7499,0,0,2653.94,74.62,83788419.91927987,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,18,20274.63,27808.64428335545,20040.34,25950,0.7849,7499,0,0,3143.11,75.09,91328293.74488786,2000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,19,20326.16,28452.07332332428,19886.15,25950,0.7789,7499,0,0,3734.46,75.05,101733262.14332068,1000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,20,21295.14,30163.532911291055,20596.35,26200,0.8067,7499,0,0,4164.59,74.86,107897881.66809963,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,21,21358.11,31388.400474534486,20957.949999999997,26200,0.8208,7499,0,0,4977.9,74.2,119148954.87910095,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,22,21728.93,32168.79965806128,21148.07,26550,0.8282,7499,0,0,5545.82,75.42,133007329.50837672,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,23,22131.64,32728.210812975743,21100.079999999998,26550,0.8264,7499,0,0,6183.49,75.52,146390016.88219646,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,24,22099.28,33773.75823667123,21094,26550,0.8261,7499,0,0,7215.3,74.19,162880153.0476629,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,25,21712.85,34803.61710442503,21109.05,26550,0.8267,7499,0,0,8221.12,74.27,176971649.36349335,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,26,21967.49,35702.67986011038,21315.53,26800,0.835,7499,0,0,8632.99,75.57,189434793.86553332,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,27,23150.97,37108.94848550271,21806.75,26800,0.8542,7808,0,0,9290.35,74.73,202672358.85603434,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,28,23153.33,38395.587274258265,21906.250000000004,26800,0.8579,7808,0,0,10574.57,73.31,214524985.6306175,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,29,22677.23,39691.53803634266,21847.37,26800,0.8556,7808,0,0,11859.78,73.31,230757553.05605096,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,30,22802.44,40493.55921139822,21783.59,26800,0.8531,7808,0,0,12673.91,74.83,244821002.72681156,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,31,22998.33,41447.47238730917,21794.47,26800,0.8535,7808,0,0,13607.34,74.44,261752727.91501495,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-2-13-32,ecuador-early-expansion,seed-2,JPQ,32,23409.8,42805.571381719026,22005.23,27050,0.862,7808,0,0,14524.93,73.81,271288532.7572511,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,13,17646.18,22397.015300155374,17319.32,21350,0.6783,6252,0,0,393.62,90.63,66291387.93443401,7000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,14,18129.07,23188.739461317422,17506.670000000002,21600,0.6858,6252,0,0,733.56,90.12,75122401.01544264,6000000,-1,-1,MONITORING,CAPEX_PROPOSED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,15,18234.13,24044.619260273583,17372.84,21600,0.6804,6462,0,0,1526.57,89.67,83805112.68873408,5000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,16,18145.04,24977.620630458725,17313.660000000003,21600,0.6781,6462,0,0,2424.63,70.57,95226559.16848525,4000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,17,18517.92,26425.284481466864,17718.31,21600,0.6939,6462,0,0,3238.73,70.89,103170626.33494923,3000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,18,18473.21,27178.673886503275,17782.3,21600,0.6964,6462,0,0,3992.49,71.8,115974219.51107381,2000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,19,18905.56,27824.460323362597,17715.82,21600,0.6939,6462,0,0,4707.52,71.94,126305809.97517236,1000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,20,19104.47,29238.016464958047,17908.14,21850,0.7015,6462,0,0,5628.17,70.38,137201503.94693258,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,21,18625.18,30380.91938476913,17928.79,21850,0.7022,6692,0,0,6749.89,69.63,148298387.6008797,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,22,18956.8,30986.283855050468,17922.28,21850,0.702,6692,0,0,7395.36,71.4,160715932.5394836,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,23,19218.63,32011.8625853509,17943.41,21850,0.7028,6692,0,0,8366.32,70.19,169848650.8033314,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,24,19162.6,33256.24507505529,17939.5,21850,0.7026,6692,0,0,9599.11,69.23,182097905.76862657,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,25,18670.32,34453.182357435275,17931.7,21850,0.7023,6692,0,0,10781.5,69.4,194846853.1737008,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,26,19095.13,35420.78355806712,18139.71,22100,0.7106,6692,0,0,11258.81,71.24,204398564.63003474,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,27,20096.41,37009.087964943465,18558.82,22450,0.7269,6938,0,0,12155.31,69.68,213935782.08078906,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,28,19896.59,38283.87635760913,18608.260000000002,22450,0.7288,6938,0,0,13458.68,69.16,218620189.53911018,0,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,29,19678.89,39322.11340040038,18572,22450,0.7273,6938,0,0,14561.99,69.86,222582382.11919013,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,30,19705.26,40211.6823493788,18563.9,22450,0.727,6938,0,0,15445.74,70.64,228033428.39190382,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,31,19760.79,41401.36460308877,18860.53,22800,0.7387,6938,0,0,16362.55,70.51,240856341.92068386,0,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-3-13-32,ecuador-early-expansion,seed-3,JPQ,32,23572.42,47336.48779580623,20470.42,35050,0.6488,8661,6635.87,0,14273.71,71.88,223127388.32187554,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,14,18146.56,22904.928927782472,17500,21600,0.6855,6248,20.6,0,402.92,90.19,77109825.7016233,6000000,-1,-1,MONITORING,CAPEX_PROPOSED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,15,18231.89,23775.59455319818,17385.15,21600,0.6809,6461,0,0,1213.44,89.73,86168667.98757792,5000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,16,18202.74,24694.712423493147,17312.199999999997,21600,0.6781,6461,0,0,2109.27,87.81,94354933.77087231,4000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,17,18416.15,26208.537740730782,17719.07,21600,0.694,6461,0,0,2975.51,70.69,104253753.35949622,3000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,18,18810.89,26813.709388621046,17766.73,21600,0.6958,6461,0,0,3634.89,72.16,115385630.75403352,2000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,19,18896.53,27863.74114838231,17736.28,21600,0.6947,6461,0,0,4672.71,70.73,126875734.97925094,1000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,20,19074.69,29266.888984312234,17920.03,21850,0.702,6461,0,0,5584.31,70.41,134632982.72123882,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,21,18758.75,30371.542125216183,17918.59,21850,0.7018,6690,0,0,6690.71,69.66,146141788.16737705,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,22,19012.94,31173.574086982186,17933.3,21850,0.7024,6690,0,0,7473.76,70.87,156971125.44993788,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,23,19232.2,32184.252978324526,17928.329999999998,21850,0.7022,6690,0,0,8500.84,69.98,166748240.30923116,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,24,19159.83,33447.67512759875,17932.079999999998,21850,0.7023,6690,0,0,9747.17,69.18,179712575.3996316,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,25,18820.95,34649.31988344951,17936.469999999998,21850,0.7025,6690,0,0,10927.51,69.41,190796243.1758142,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,26,19031.87,35771.22836079805,18145.35,22100,0.7108,6690,0,0,11554.1,70.68,199583301.78707582,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,27,20161.33,37269.80026081161,18549.82,22450,0.7266,6936,0,0,12390.27,69.89,208776245.97591645,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,28,19489.73,38623.123977040384,18607.1,22450,0.7287,6936,0,0,13759.26,68.93,214219659.6157288,0,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,29,19627.53,39150.44570398374,18542.760000000002,22450,0.7262,6936,0,0,14455.4,71.32,219232713.2841875,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,30,19734.21,39944.29893052335,18538.52,22450,0.726,6936,0,0,15293.55,70.79,226331621.0052399,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,31,20025.14,41178.33319279593,18869.18,22800,0.739,6936,0,0,16231.98,70.44,238065334.5162468,0,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-4-14-32,ecuador-early-expansion,seed-4,JPQ,32,23533.36,47412.3394251212,20484.53,35050,0.6492,8660,6644.74,0,14402.57,70.96,222396371.0789486,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-5-13-32,ecuador-early-expansion,seed-5,JPQ,13,17442.89,24454.416970746952,16613.3,21000,0.6512,6010,1252.72,0,502.27,90.51,58049455.03313181,7000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-5-13-32,ecuador-early-expansion,seed-5,JPQ,14,17749.15,25430.91648983131,18079.050000000003,21250,0.7083,6450,0,0,900.86,89.89,65909910.22802609,6000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-5-13-32,ecuador-early-expansion,seed-5,JPQ,15,19864.8,27733.23693629416,21117.84,25600,0.8275,7171,441.18,0,1605.27,89.39,63343293.692188054,5000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-5-13-32,ecuador-early-expansion,seed-5,JPQ,16,19976.07,27618.553685070176,21384.1,25600,0.8376,7505,0,0,2086.33,89.34,67291350.10230426,4000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-5-13-32,ecuador-early-expansion,seed-5,JPQ,17,19786.18,27667.378466274255,20100.1,25600,0.7873,7505,0,0,2653.12,74.8,78088353.330834,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-5-13-32,ecuador-early-expansion,seed-5,JPQ,18,19967.55,27490.530966423947,19539.300000000003,25600,0.7653,7505,0,0,3032.26,75.5,92752086.48219268,2000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-5-13-32,ecuador-early-expansion,seed-5,JPQ,19,20327.04,28228.061672727596,20100.489999999998,25950,0.7872,7505,0,0,3590.07,74.83,101470729.70569187,1000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-5-13-32,ecuador-early-expansion,seed-5,JPQ,20,21685.79,30392.40586724935,21097.69,26200,0.8263,7505,0,0,4021.08,74.85,105115863.34989384,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-5-13-32,ecuador-early-expansion,seed-5,JPQ,21,21309.85,31281.506106121447,21262.980000000003,26200,0.8329,7505,0,0,4919.76,74.27,115341783.73305963,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-5-13-32,ecuador-early-expansion,seed-5,JPQ,22,21540.66,31746.111237960038,21033.69,26200,0.8237,7505,0,0,5440.47,75.59,128431179.43886006,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-5-13-32,ecuador-early-expansion,seed-5,JPQ,23,22139.24,32722.857425455368,21194.96,26550,0.8301,7505,0,0,6173.04,74.87,141138566.14793187,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-ecuador-early-expansion-seed-5-13-32,ecuador-early-expansion,seed-5,JPQ,24,22122.48,33777.5596496008,21251.710000000003,26550,0.8323,7505,0,0,7212.44,74.16,152293413.1876179,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
