scenario,seed,companyId,turn,product,code,shortfallRatio,effectiveShortfallThreshold,shortfallGate,relevantUtilization,sustainedThreshold,sustainedGate,hadPriorQuarter,inventoryGate,financialGateCashSafe,financialGateBorrowingSafe,ongoingProjectGate,finalDecision,overdueTons,healthyForwardTons,cashUsd
baseline,seed-1,JPQ,19,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4797.15,5565.65,122990877.72078648
baseline,seed-1,JPQ,19,pd,CAPEX_DEFERRED,1.0693084316507413,1.05,1,0.9955004369160448,0.92,1,1,1,1,1,0,0,4797.15,5565.65,122990877.72078648
baseline,seed-1,JPQ,19,vap,CAPEX_DEFERRED,3.9113902861190493,1.05,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,4797.15,5565.65,122990877.72078648
baseline,seed-1,CONSV,19,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,498.93,7183.820000000001,113948561.19623473
baseline,seed-1,CONSV,19,pd,CAPEX_DEFERRED,2.5062717804072068,1.1025,1,0.9955003450655624,0.92,1,1,1,1,1,0,0,498.93,7183.820000000001,113948561.19623473
baseline,seed-1,CONSV,19,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,498.93,7183.820000000001,113948561.19623473
baseline,seed-1,VAP,19,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5878.16,9837.66,119856239.88957876
baseline,seed-1,VAP,19,pd,CAPEX_DEFERRED,3.706596192332907,1,1,0.9954001920223443,0.92,1,1,1,1,1,0,0,5878.16,9837.66,119856239.88957876
baseline,seed-1,VAP,19,vap,CAPEX_DEFERRED,1.9879215061966207,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,5878.16,9837.66,119856239.88957876
baseline,seed-1,JPQ,20,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5895.15,5597.749999999998,137534127.02008533
baseline,seed-1,JPQ,20,pd,CAPEX_PROPOSED,1.075547297511184,1.05,1,0.9568078575813382,0.92,1,1,1,1,1,1,1,5895.15,5597.749999999998,137534127.02008533
baseline,seed-1,JPQ,20,vap,CAPEX_PROPOSED,4.032664080817647,1.05,1,0.9500584795321637,0.92,1,1,1,1,1,1,1,5895.15,5597.749999999998,137534127.02008533
baseline,seed-1,CONSV,20,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,830.97,7183.8099999999995,129036202.52400675
baseline,seed-1,CONSV,20,pd,CAPEX_PROPOSED,2.491755497266437,1.1025,1,0.954021164021164,0.92,1,1,1,1,1,1,1,830.97,7183.8099999999995,129036202.52400675
baseline,seed-1,CONSV,20,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,830.97,7183.8099999999995,129036202.52400675
baseline,seed-1,VAP,20,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6914.179999999999,10188.059999999998,133067969.59268458
baseline,seed-1,VAP,20,pd,CAPEX_PROPOSED,3.7457593310791095,1,1,0.9459831612127244,0.92,1,1,1,1,1,1,1,6914.179999999999,10188.059999999998,133067969.59268458
baseline,seed-1,VAP,20,vap,CAPEX_PROPOSED,2.0139348883835755,1,1,0.9571156095366622,0.92,1,1,1,1,1,1,1,6914.179999999999,10188.059999999998,133067969.59268458
baseline,seed-1,JPQ,21,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6812.969999999999,5810.25,145182845.78566378
baseline,seed-1,JPQ,21,pd,CAPEX_DEFERRED,1.1037993828389945,1.05,1,0.9855952957901198,0.92,1,1,1,1,1,0,0,6812.969999999999,5810.25,145182845.78566378
baseline,seed-1,JPQ,21,vap,CAPEX_DEFERRED,4.289968640596252,1.05,1,0.9952004253056885,0.92,1,1,1,1,1,0,0,6812.969999999999,5810.25,145182845.78566378
baseline,seed-1,CONSV,21,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,865.82,7496.17,140000741.21666977
baseline,seed-1,CONSV,21,pd,CAPEX_DEFERRED,2.554916111687704,1.1025,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,865.82,7496.17,140000741.21666977
baseline,seed-1,CONSV,21,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,865.82,7496.17,140000741.21666977
baseline,seed-1,VAP,21,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7640.74,10832.730000000001,139884351.87565476
baseline,seed-1,VAP,21,pd,CAPEX_DEFERRED,3.9367030006426367,1,1,0.9952005308780224,0.92,1,1,1,1,1,0,0,7640.74,10832.730000000001,139884351.87565476
baseline,seed-1,VAP,21,vap,CAPEX_DEFERRED,2.0861329919003078,1,1,0.9951992802519117,0.92,1,1,1,1,1,0,0,7640.74,10832.730000000001,139884351.87565476
baseline,seed-1,JPQ,22,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7942.82,5328.660000000002,161001305.66569385
baseline,seed-1,JPQ,22,pd,CAPEX_DEFERRED,1.1070870824378256,1.05,1,0.995299667215922,0.92,1,1,1,1,1,0,0,7942.82,5328.660000000002,161001305.66569385
baseline,seed-1,JPQ,22,vap,CAPEX_DEFERRED,4.421466070715619,1.05,1,0.9953003721424774,0.92,1,1,1,1,1,0,0,7942.82,5328.660000000002,161001305.66569385
baseline,seed-1,CONSV,22,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1212.31,7476.57,157236260.3559495
baseline,seed-1,CONSV,22,pd,CAPEX_DEFERRED,2.6003390595400786,1.1025,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,1212.31,7476.57,157236260.3559495
baseline,seed-1,CONSV,22,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1212.31,7476.57,157236260.3559495
baseline,seed-1,VAP,22,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8685.01,10181.87,153316806.30317056
baseline,seed-1,VAP,22,pd,CAPEX_DEFERRED,4.107557148594624,1,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,8685.01,10181.87,153316806.30317056
baseline,seed-1,VAP,22,vap,CAPEX_DEFERRED,1.9683939106924837,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,8685.01,10181.87,153316806.30317056
baseline,seed-1,JPQ,23,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8590.140000000001,5860.889999999999,174660698.7065022
baseline,seed-1,JPQ,23,pd,CAPEX_DEFERRED,1.1155110013262775,1.05,1,0.9954999838454331,0.92,1,1,1,1,1,0,0,8590.140000000001,5860.889999999999,174660698.7065022
baseline,seed-1,JPQ,23,vap,CAPEX_DEFERRED,4.672883702592307,1.05,1,0.9955002658160553,0.92,1,1,1,1,1,0,0,8590.140000000001,5860.889999999999,174660698.7065022
baseline,seed-1,CONSV,23,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1539.2,7496.160000000001,173189398.94358152
baseline,seed-1,CONSV,23,pd,CAPEX_DEFERRED,2.6852621054329493,1.1025,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,1539.2,7496.160000000001,173189398.94358152
baseline,seed-1,CONSV,23,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1539.2,7496.160000000001,173189398.94358152
baseline,seed-1,VAP,23,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9724.59,10156.800000000003,167030236.29881862
baseline,seed-1,VAP,23,pd,CAPEX_DEFERRED,4.28331438667751,1,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,9724.59,10156.800000000003,167030236.29881862
baseline,seed-1,VAP,23,vap,CAPEX_DEFERRED,1.9573820580772727,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,9724.59,10156.800000000003,167030236.29881862
baseline,seed-1,JPQ,24,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9769.689999999999,5910.490000000002,192080087.92488265
baseline,seed-1,JPQ,24,pd,CAPEX_PROPOSED,1.1191350060229035,1.05,1,0.9584334950852308,0.92,1,1,1,1,1,1,1,9769.689999999999,5910.490000000002,192080087.92488265
baseline,seed-1,JPQ,24,vap,CAPEX_DEFERRED,4.935046385387282,1.05,1,0.9955002658160553,0.92,1,1,1,1,1,0,0,9769.689999999999,5910.490000000002,192080087.92488265
baseline,seed-1,CONSV,24,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1887.12,7758.5199999999995,188795742.14130992
baseline,seed-1,CONSV,24,pd,CAPEX_PROPOSED,2.702556681460508,1.1025,1,0.9554873851294904,0.92,1,1,1,1,1,1,1,1887.12,7758.5199999999995,188795742.14130992
baseline,seed-1,CONSV,24,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1887.12,7758.5199999999995,188795742.14130992
baseline,seed-1,VAP,24,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10792.83,10604.390000000001,183030987.75154543
baseline,seed-1,VAP,24,pd,CAPEX_PROPOSED,4.304904599730214,1,1,0.9483198988462147,0.92,1,1,1,1,1,1,1,10792.83,10604.390000000001,183030987.75154543
baseline,seed-1,VAP,24,vap,CAPEX_DEFERRED,2.0307278428823983,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,10792.83,10604.390000000001,183030987.75154543
baseline,seed-1,JPQ,25,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10999.78,5871.479999999998,207948717.61759856
baseline,seed-1,JPQ,25,pd,CAPEX_DEFERRED,1.1400918132491735,1.05,1,0.9953004852556924,0.92,1,1,1,1,1,0,0,10999.78,5871.479999999998,207948717.61759856
baseline,seed-1,JPQ,25,vap,CAPEX_DEFERRED,5.189252339565256,1.05,1,0.9953003721424774,0.92,1,1,1,1,1,0,0,10999.78,5871.479999999998,207948717.61759856
baseline,seed-1,CONSV,25,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2199.55,8081.79,203059189.64958987
baseline,seed-1,CONSV,25,pd,CAPEX_DEFERRED,2.8015513385868385,1.1025,1,0.9953002506265665,0.92,1,1,1,1,1,0,0,2199.55,8081.79,203059189.64958987
baseline,seed-1,CONSV,25,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2199.55,8081.79,203059189.64958987
baseline,seed-1,VAP,25,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11588.15,11314.039999999995,197561544.35144016
baseline,seed-1,VAP,25,pd,CAPEX_DEFERRED,4.4992069398438845,1,1,0.9954006638217164,0.92,1,1,1,1,1,0,0,11588.15,11314.039999999995,197561544.35144016
baseline,seed-1,VAP,25,vap,CAPEX_DEFERRED,2.0994597038469713,1,1,0.9954008097165992,0.92,1,1,1,1,1,0,0,11588.15,11314.039999999995,197561544.35144016
baseline,seed-1,JPQ,26,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12190.860000000002,5531.460000000005,225559785.4877914
baseline,seed-1,JPQ,26,pd,CAPEX_DEFERRED,1.149756051378003,1.05,1,0.9953004852556924,0.92,1,1,1,1,1,0,0,12190.860000000002,5531.460000000005,225559785.4877914
baseline,seed-1,JPQ,26,vap,CAPEX_PROPOSED,5.194727212086541,1.05,1,0.9520264429188914,0.92,1,1,1,1,1,1,1,12190.860000000002,5531.460000000005,225559785.4877914
baseline,seed-1,CONSV,26,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2833.7599999999998,8070.4,220492348.5394413
baseline,seed-1,CONSV,26,pd,CAPEX_DEFERRED,2.885303460818661,1.1025,1,0.9954994152046783,0.92,1,1,1,1,1,0,0,2833.7599999999998,8070.4,220492348.5394413
baseline,seed-1,CONSV,26,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2833.7599999999998,8070.4,220492348.5394413
baseline,seed-1,VAP,26,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12712.08,10874.579999999996,213927923.27564117
baseline,seed-1,VAP,26,pd,CAPEX_DEFERRED,4.676236722927434,1,1,0.9954006638217164,0.92,1,1,1,1,1,0,0,12712.08,10874.579999999996,213927923.27564117
baseline,seed-1,VAP,26,vap,CAPEX_PROPOSED,1.9849525868173656,1,1,0.9585341130604288,0.92,1,1,1,1,1,1,1,12712.08,10874.579999999996,213927923.27564117
baseline,seed-1,JPQ,27,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12829.670000000002,6019.299999999999,239308035.07555658
baseline,seed-1,JPQ,27,pd,CAPEX_DEFERRED,1.15656394014765,1.05,1,0.9953004852556924,0.92,1,1,1,1,1,0,0,12829.670000000002,6019.299999999999,239308035.07555658
baseline,seed-1,JPQ,27,vap,CAPEX_DEFERRED,5.437316491052396,1.05,1,0.9951995931858632,0.92,1,1,1,1,1,0,0,12829.670000000002,6019.299999999999,239308035.07555658
baseline,seed-1,CONSV,27,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3456.5799999999995,8081.789999999999,236868349.86502263
baseline,seed-1,CONSV,27,pd,CAPEX_DEFERRED,2.970049071583947,1.1025,1,0.9954994152046783,0.92,1,1,1,1,1,0,0,3456.5799999999995,8081.789999999999,236868349.86502263
baseline,seed-1,CONSV,27,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3456.5799999999995,8081.789999999999,236868349.86502263
baseline,seed-1,VAP,27,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13833.37,10637.210000000001,227331282.12834004
baseline,seed-1,VAP,27,pd,CAPEX_DEFERRED,4.8495531107019065,1,1,0.9952995100363522,0.92,1,1,1,1,1,0,0,13833.37,10637.210000000001,227331282.12834004
baseline,seed-1,VAP,27,vap,CAPEX_DEFERRED,1.9596207804792334,1,1,0.9952003465453758,0.92,1,1,1,1,1,0,0,13833.37,10637.210000000001,227331282.12834004
baseline,seed-1,JPQ,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13955.33,6201.950000000003,256272466.62424245
baseline,seed-1,JPQ,28,pd,CAPEX_PROPOSED,1.1588282398609242,1.05,1,0.9596677162992953,0.92,1,1,1,1,1,1,1,13955.33,6201.950000000003,256272466.62424245
baseline,seed-1,JPQ,28,vap,CAPEX_DEFERRED,5.703915064123757,1.05,1,0.995400966183575,0.92,1,1,1,1,1,0,0,13955.33,6201.950000000003,256272466.62424245
baseline,seed-1,CONSV,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4090.7899999999995,8081.810000000001,255865979.65501362
baseline,seed-1,CONSV,28,pd,CAPEX_PROPOSED,2.9788671581012633,1.1025,1,0.9572109761583446,0.92,1,1,1,1,1,1,1,4090.7899999999995,8081.810000000001,255865979.65501362
baseline,seed-1,CONSV,28,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4090.7899999999995,8081.810000000001,255865979.65501362
baseline,seed-1,VAP,28,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14933.56,11075.34000000001,242818679.54277194
baseline,seed-1,VAP,28,pd,CAPEX_PROPOSED,4.847199555233385,1,1,0.9504470854555743,0.92,1,1,1,1,1,1,1,14933.56,11075.34000000001,242818679.54277194
baseline,seed-1,VAP,28,vap,CAPEX_DEFERRED,2.031032766430026,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,14933.56,11075.34000000001,242818679.54277194
baseline,seed-1,JPQ,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15263.150000000001,6173.93,270921654.1141745
baseline,seed-1,JPQ,29,pd,CAPEX_DEFERRED,1.179923894938329,1.05,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,15263.150000000001,6173.93,270921654.1141745
baseline,seed-1,JPQ,29,vap,CAPEX_DEFERRED,5.964952811042158,1.05,1,0.9955006356470888,0.92,1,1,1,1,1,0,0,15263.150000000001,6173.93,270921654.1141745
baseline,seed-1,CONSV,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4428.67,8405.06,271153524.74581605
baseline,seed-1,CONSV,29,pd,CAPEX_DEFERRED,3.0773701963650275,1.1025,1,0.9952997879313669,0.92,1,1,1,1,1,0,0,4428.67,8405.06,271153524.74581605
baseline,seed-1,CONSV,29,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4428.67,8405.06,271153524.74581605
baseline,seed-1,VAP,29,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15747.19,11774.069999999998,256850008.1700688
baseline,seed-1,VAP,29,pd,CAPEX_DEFERRED,5.035308720149074,1,1,0.9954001131861914,0.92,1,1,1,1,1,0,0,15747.19,11774.069999999998,256850008.1700688
baseline,seed-1,VAP,29,vap,CAPEX_DEFERRED,2.0952571742072315,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,15747.19,11774.069999999998,256850008.1700688
baseline,seed-1,JPQ,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16542.95,5816.690000000002,284725374.1125624
baseline,seed-1,JPQ,30,pd,CAPEX_DEFERRED,1.2096109561323625,1.05,1,0.995500374868796,0.92,1,1,1,1,1,0,0,16542.95,5816.690000000002,284725374.1125624
baseline,seed-1,JPQ,30,vap,CAPEX_DEFERRED,6.180524284184291,1.05,1,0.9955006356470888,0.92,1,1,1,1,1,0,0,16542.95,5816.690000000002,284725374.1125624
baseline,seed-1,CONSV,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5089.8,8397.490000000002,284796215.1749221
baseline,seed-1,CONSV,30,pd,CAPEX_DEFERRED,3.161583103834808,1.1025,1,0.9952997879313669,0.92,1,1,1,1,1,0,0,5089.8,8397.490000000002,284796215.1749221
baseline,seed-1,CONSV,30,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5089.8,8397.490000000002,284796215.1749221
baseline,seed-1,VAP,30,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16889.12,11355.270000000004,269626462.77339303
baseline,seed-1,VAP,30,pd,CAPEX_DEFERRED,5.207670145699736,1,1,0.9954001131861914,0.92,1,1,1,1,1,0,0,16889.12,11355.270000000004,269626462.77339303
baseline,seed-1,VAP,30,vap,CAPEX_DEFERRED,2.022980968932819,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,16889.12,11355.270000000004,269626462.77339303
baseline,seed-1,JPQ,31,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,17466.5,5850.73,297225108.7056856
baseline,seed-1,JPQ,31,pd,CAPEX_DEFERRED,1.2337077810547972,1.05,1,0.9953000449842555,0.92,1,1,1,1,1,0,0,17466.5,5850.73,297225108.7056856
baseline,seed-1,JPQ,31,vap,CAPEX_DEFERRED,6.3703166143267556,1.05,1,0.9952992626493772,0.92,1,1,1,1,1,0,0,17466.5,5850.73,297225108.7056856
baseline,seed-1,CONSV,31,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5743.360000000001,8387.289999999999,303417681.2232524
baseline,seed-1,CONSV,31,pd,CAPEX_DEFERRED,3.2440316565574054,1.1025,1,0.9952997879313669,0.92,1,1,1,1,1,0,0,5743.360000000001,8387.289999999999,303417681.2232524
baseline,seed-1,CONSV,31,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5743.360000000001,8387.289999999999,303417681.2232524
baseline,seed-1,VAP,31,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18030.190000000002,10855.34,287046610.68142056
baseline,seed-1,VAP,31,pd,CAPEX_DEFERRED,5.377076169582607,1,1,0.9954001131861914,0.92,1,1,1,1,1,0,0,18030.190000000002,10855.34,287046610.68142056
baseline,seed-1,VAP,31,vap,CAPEX_DEFERRED,1.9373912640875146,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,18030.190000000002,10855.34,287046610.68142056
baseline,seed-1,JPQ,32,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18424.09,6350,308260562.5949348
baseline,seed-1,JPQ,32,pd,CAPEX_PROPOSED,1.2553817394410396,1.05,1,0.9608094493659892,0.92,1,1,1,1,1,1,1,18424.09,6350,308260562.5949348
baseline,seed-1,JPQ,32,vap,CAPEX_PROPOSED,6.4424936604644,1.05,1,0.9538284600389865,0.92,1,1,1,1,1,1,1,18424.09,6350,308260562.5949348
baseline,seed-1,CONSV,32,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6386.72,8405.07,320243745.2047186
baseline,seed-1,CONSV,32,pd,CAPEX_PROPOSED,3.2457364957508226,1.1025,1,0.9584368328227978,0.92,1,1,1,1,1,1,1,6386.72,8405.07,320243745.2047186
baseline,seed-1,CONSV,32,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6386.72,8405.07,320243745.2047186
baseline,seed-1,VAP,32,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,19159.71,11319.290000000005,304262216.9332199
baseline,seed-1,VAP,32,pd,CAPEX_PROPOSED,5.357717083253162,1,1,0.9523889971843189,0.92,1,1,1,1,1,1,1,19159.71,11319.290000000005,304262216.9332199
baseline,seed-1,VAP,32,vap,CAPEX_PROPOSED,1.9750806660899851,1,1,0.9598496240601504,0.92,1,1,1,1,1,1,1,19159.71,11319.290000000005,304262216.9332199
baseline,seed-2,JPQ,1,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1900,25000000
baseline,seed-2,JPQ,1,pd,CAPEX_DEFERRED,1.364407894736842,1.05,1,0,0.92,0,0,1,0,1,1,0,0,1900,25000000
baseline,seed-2,JPQ,1,vap,CAPEX_DEFERRED,1.291791812865497,1.05,1,0,0.92,0,0,1,0,1,1,0,0,1900,25000000
baseline,seed-2,CONSV,1,hoso,CAPEX_DEFERRED,1.3300584795321642,1.1025,1,0,0.92,0,0,1,0,1,1,0,0,1400,35000000
baseline,seed-2,CONSV,1,pd,CAPEX_DEFERRED,1.4008855472013366,1.1025,1,0,0.92,0,0,1,1,1,1,0,0,1400,35000000
baseline,seed-2,CONSV,1,vap,CAPEX_DEFERRED,1.26,1.1025,1,0,0.92,0,0,1,1,1,1,0,0,1400,35000000
baseline,seed-2,VAP,1,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1650,22000000
baseline,seed-2,VAP,1,pd,CAPEX_DEFERRED,1.3514152046783625,1,1,0,0.92,0,0,1,0,1,1,0,0,1650,22000000
baseline,seed-2,VAP,1,vap,CAPEX_DEFERRED,1.4178908382066278,1,1,0,0.92,0,0,1,0,1,1,0,0,1650,22000000
baseline,seed-2,JPQ,2,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1284.48,14494279.701722093
baseline,seed-2,JPQ,2,pd,CAPEX_DEFERRED,1.104129779535652,1.05,1,0.9917002923976608,0.92,1,1,1,0,1,1,0,0,1284.48,14494279.701722093
baseline,seed-2,JPQ,2,vap,CAPEX_DEFERRED,1.097363463854068,1.05,1,0.5870783625730994,0.92,0,1,1,0,1,1,0,0,1284.48,14494279.701722093
baseline,seed-2,CONSV,2,hoso,CAPEX_DEFERRED,1.193530702859163,1.1025,1,0.9915994152046783,0.92,1,1,1,0,1,1,0,0,1115.09,10878104.155727632
baseline,seed-2,CONSV,2,pd,CAPEX_DEFERRED,1.4359420901119297,1.1025,1,0.9916006683375104,0.92,1,1,1,0,1,1,0,0,1115.09,10878104.155727632
baseline,seed-2,CONSV,2,vap,CAPEX_DEFERRED,1.2028128898021713,1.1025,1,0.6222631578947369,0.92,0,1,1,0,1,1,0,0,1115.09,10878104.155727632
baseline,seed-2,VAP,2,hoso,CAPEX_DEFERRED,1.1019944299899813,1.05,1,0.15095175438596492,0.92,0,1,1,0,1,1,0,0,3646.58,20033387.12761445
baseline,seed-2,VAP,2,pd,CAPEX_DEFERRED,1.2213917199791409,1,1,0.9927992202729046,0.92,1,1,1,0,1,1,0,0,3646.58,20033387.12761445
baseline,seed-2,VAP,2,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3646.58,20033387.12761445
baseline,seed-2,JPQ,3,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,30169095.107990433
baseline,seed-2,JPQ,3,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,30169095.107990433
baseline,seed-2,JPQ,3,vap,CAPEX_DEFERRED,1.13059954294351,1.05,1,0.8882643274853801,0.92,0,1,1,0,1,1,0,0,0,30169095.107990433
baseline,seed-2,CONSV,3,hoso,CAPEX_DEFERRED,1.162658424522049,1.1025,1,0.8661710526315789,0.92,0,1,1,0,1,1,0,0,2330.69,34549978.19227211
baseline,seed-2,CONSV,3,pd,CAPEX_DEFERRED,1.602810287524493,1.1025,1,0.8467151211361738,0.92,0,1,1,1,1,1,0,0,2330.69,34549978.19227211
baseline,seed-2,CONSV,3,vap,CAPEX_DEFERRED,1.3251753967041804,1.1025,1,0.8652982456140351,0.92,0,1,1,1,1,1,0,0,2330.69,34549978.19227211
baseline,seed-2,VAP,3,hoso,CAPEX_DEFERRED,1.0948859793700016,1.05,1,0.9513377192982455,0.92,1,1,1,0,1,1,0,0,3592.77,21336942.761358146
baseline,seed-2,VAP,3,pd,CAPEX_DEFERRED,1.2384053691005252,1,1,0.953738791423002,0.92,1,1,1,0,1,1,0,0,3592.77,21336942.761358146
baseline,seed-2,VAP,3,vap,CAPEX_DEFERRED,1.1737373351537361,1,1,0,0.92,0,1,1,0,1,1,0,0,3592.77,21336942.761358146
baseline,seed-2,JPQ,4,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,25231048.941229116
baseline,seed-2,JPQ,4,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,25231048.941229116
baseline,seed-2,JPQ,4,vap,CAPEX_DEFERRED,1.3597704421518553,1.05,1,0.9522035087719298,0.92,1,1,1,0,1,1,0,0,0,25231048.941229116
baseline,seed-2,CONSV,4,hoso,CAPEX_DEFERRED,1.1257424355876784,1.1025,1,0.9323845029239767,0.92,1,1,1,0,1,1,0,0,2940.25,32460339.571586482
baseline,seed-2,CONSV,4,pd,CAPEX_PROPOSED,1.762937129299757,1.1025,1,0.9222422723475355,0.92,1,1,1,1,1,1,1,0,2940.25,32460339.571586482
baseline,seed-2,CONSV,4,vap,CAPEX_DEFERRED,1.380386195350986,1.1025,1,0.9323830409356725,0.92,1,1,1,0,1,1,0,0,2940.25,32460339.571586482
baseline,seed-2,VAP,4,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2865.3900000000003,17024937.343622975
baseline,seed-2,VAP,4,pd,CAPEX_DEFERRED,1.3224463235983737,1,1,0.8836413255360623,0.92,0,1,1,0,1,1,0,0,2865.3900000000003,17024937.343622975
baseline,seed-2,VAP,4,vap,CAPEX_DEFERRED,1.5369493629571316,1,1,0.8404912280701755,0.92,0,1,1,0,1,1,0,0,2865.3900000000003,17024937.343622975
