scenario,seed,companyId,turn,currentScore,vapProductionTons,vapUtilization,vapContributionMarginUsdPerHosoEqKg,currentQuarterlyVapContributionUsd,strategyFitMultiplier,financialConservatismRatio,effectiveMaxAffordabilityQuarters,pass100k,pass250k,pass500k,cashUsd,requiredCash500k,financeSafe500k,selectedTierActual,selectedTierReproduced,reproductionMatches
baseline,seed-1,BAL,32,88.33234097751411,7043.700000000001,0.7489314194577353,0.3,2113110,1,1,3,true,true,true,292153845.9871461,750000,true,500000,500000,true
baseline,seed-1,JPQ,32,88.30322580293227,4893.14,0.9538284600389865,0.33,1614736.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,304218717.42367095,750000,true,500000,500000,true
baseline,seed-1,CONSV,32,90.7790861462916,3775.25,0.9812215724496426,0.35,1321337.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,315546491.72322744,750000,true,0,500000,false
baseline,seed-1,VAP,32,89.21642326611783,5744.7,0.9598496240601504,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,299951587.0611967,750000,true,500000,500000,true
baseline,seed-2,MASS,1,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,30000000,750000,true,0,0,true
baseline,seed-2,BAL,1,50,0,0,0.3,0,1,1,3,false,false,false,30000000,750000,true,0,0,true
baseline,seed-2,JPQ,1,50,0,0,0.33,0,1.411764705882353,1,4.235294117647059,false,false,false,25000000,750000,true,0,0,true
baseline,seed-2,CONSV,1,50,0,0,0.35,0,1.105263157894737,1.05,3.1578947368421053,false,false,false,35000000,750000,true,0,0,true
baseline,seed-2,VAP,1,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,22000000,750000,true,0,0,true
baseline,seed-2,MASS,2,50,2676.59,0.7826286549707603,0.25,669147.5,0.7083333333333334,1,2.125,true,true,true,14530663.532499146,750000,true,0,500000,false
baseline,seed-2,BAL,2,50,3935.21,0.9205169590643275,0.3,1180563,1,1,3,true,true,true,41575441.369690195,750000,true,500000,500000,true
baseline,seed-2,JPQ,2,50,2509.76,0.5870783625730994,0.33,828220.8,1.411764705882353,1,4.235294117647059,true,true,true,14494279.701722093,750000,true,0,500000,false
baseline,seed-2,CONSV,2,50,2128.14,0.6222631578947369,0.35,744849,1.105263157894737,1.05,3.1578947368421053,true,true,true,10878104.155727632,750000,true,0,500000,false
baseline,seed-2,VAP,2,50,5093.06,0.9927992202729046,0.28,1426056.8,1.2941176470588236,1,3.882352941176471,true,true,true,20033387.12761445,750000,true,0,500000,false
baseline,seed-2,MASS,3,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,39649901.19417107,750000,true,0,0,true
baseline,seed-2,BAL,3,54,3739.1,0.8746432748538011,0.3,1121730,1,1,3,true,true,true,36801895.72893275,750000,true,500000,500000,true
baseline,seed-2,JPQ,3,50,3797.33,0.8882643274853801,0.33,1253118.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,30169095.107990433,750000,true,500000,500000,true
baseline,seed-2,CONSV,3,50,2959.32,0.8652982456140351,0.35,1035761.9999999999,1.105263157894737,1.05,3.1578947368421053,true,true,true,34549978.19227211,750000,true,500000,500000,true
baseline,seed-2,VAP,3,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,21336942.761358146,750000,true,0,0,true
baseline,seed-2,MASS,4,50,3394.35,0.9924999999999999,0.25,848587.5,0.7083333333333334,1,2.125,true,true,true,5241360.296290427,750000,true,0,500000,false
baseline,seed-2,BAL,4,57.68,3234.87,0.7566947368421052,0.3,970461,1,1,3,true,true,true,36750810.49227026,750000,true,500000,500000,true
baseline,seed-2,JPQ,4,54,4070.67,0.9522035087719298,0.33,1343321.1,1.411764705882353,1,4.235294117647059,true,true,true,25031048.941229116,750000,true,0,500000,false
baseline,seed-2,CONSV,4,54,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,32260339.571586482,750000,true,500000,500000,true
baseline,seed-2,VAP,4,50,4311.72,0.8404912280701755,0.28,1207281.6,1.2941176470588236,1,3.882352941176471,true,true,true,17024937.343622975,750000,true,0,500000,false
baseline,seed-2,MASS,5,50,1853.62,0.5419941520467836,0.25,463405,0.7083333333333334,1,2.125,true,true,true,40425007.11332206,750000,true,500000,500000,true
baseline,seed-2,BAL,5,61.0656,4225.32,0.988378947368421,0.3,1267596,1,1,3,true,true,true,41202123.485918626,750000,true,500000,500000,true
baseline,seed-2,JPQ,5,53.76,4087.23,0.9560771929824562,0.33,1348785.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,25828833.022373367,750000,true,0,500000,false
baseline,seed-2,CONSV,5,57.68,3341,0.9769005847953216,0.35,1169350,1.105263157894737,1.05,3.1578947368421053,true,true,true,36081250.53076267,750000,true,500000,500000,true
baseline,seed-2,VAP,5,50,5088.96,0.992,0.28,1424908.8,1.2941176470588236,1,3.882352941176471,true,true,true,27971598.764597107,750000,true,500000,500000,true
baseline,seed-2,MASS,6,54,3352.37,0.9802251461988304,0.25,838092.5,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
baseline,seed-2,BAL,6,64.180352,4242.08,0.9922994152046783,0.3,1272624,1,1,3,true,true,true,17568148.55421989,750000,true,0,500000,false
baseline,seed-2,JPQ,6,53.5344,4239.95,0.9918011695906432,0.33,1399183.5,1.411764705882353,1,4.235294117647059,true,true,true,24841176.610146172,750000,true,0,500000,false
baseline,seed-2,CONSV,6,61.0656,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,35418792.971406125,750000,true,500000,500000,true
baseline,seed-2,VAP,6,54,5090.5,0.9923001949317739,0.28,1425340.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,18005202.60521823,750000,true,0,500000,false
baseline,seed-2,MASS,7,53.76,1890.74,0.5528479532163743,0.25,472685,0.7083333333333334,1,2.125,true,true,true,31864939.897132285,750000,true,500000,500000,true
baseline,seed-2,BAL,7,63.32953088,4229.92,0.9894549707602339,0.3,1268976,1,1,3,true,true,true,29032780.198235154,750000,true,500000,500000,true
baseline,seed-2,JPQ,7,53.322336,4247.21,0.9934994152046783,0.33,1401579.3,1.411764705882353,1,4.235294117647059,true,true,true,12487049.723681595,750000,true,0,500000,false
baseline,seed-2,CONSV,7,64.180352,3194.86,0.9341695906432749,0.35,1118201,1.105263157894737,1.05,3.1578947368421053,true,true,true,17925349.368235115,750000,true,0,500000,false
baseline,seed-2,VAP,7,53.76,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,28762081.644458383,750000,true,500000,500000,true
baseline,seed-2,MASS,8,57.459199999999996,3176.3,0.9287426900584795,0.25,794075,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
baseline,seed-2,BAL,8,66.2631684096,3715.98,0.8692350877192982,0.3,1114794,1,1,3,true,true,true,30732182.630192112,750000,true,500000,500000,true
baseline,seed-2,JPQ,8,53.12299584,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,37604462.98423053,750000,true,500000,500000,true
baseline,seed-2,CONSV,8,63.32953088,3402.56,0.9949005847953216,0.35,1190896,1.105263157894737,1.05,3.1578947368421053,true,true,true,32818627.04352063,750000,true,500000,500000,true
baseline,seed-2,VAP,8,57.459199999999996,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,36765178.94766627,750000,true,500000,500000,true
baseline,seed-2,MASS,9,57.011647999999994,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,35556903.428302824,750000,true,0,0,true
baseline,seed-2,BAL,9,68.962114936832,3932.06,0.9197801169590644,0.3,1179618,1,1,3,true,true,true,40166837.853547335,750000,true,500000,500000,true
baseline,seed-2,JPQ,9,56.8731561728,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,44207159.12559582,750000,true,500000,500000,true
baseline,seed-2,CONSV,9,66.2631684096,3257.09,0.9523654970760235,0.35,1139981.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,36677457.25884666,750000,true,500000,500000,true
baseline,seed-2,VAP,9,60.862463999999996,5098.71,0.9939005847953216,0.28,1427638.8,1.2941176470588236,1,3.882352941176471,true,true,true,30893920.88751878,750000,true,500000,500000,true
baseline,seed-2,MASS,10,56.59094911999999,3394.01,0.9924005847953217,0.25,848502.5,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
baseline,seed-2,BAL,10,71.44514574188544,4188.83,0.9798432748538012,0.3,1256649,1,1,3,true,true,true,42820735.94215213,750000,true,500000,500000,true
baseline,seed-2,JPQ,10,60.323303678976,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,50723280.859650165,750000,true,500000,500000,true
baseline,seed-2,CONSV,10,68.962114936832,3403.24,0.9950994152046783,0.35,1191134,1.105263157894737,1.05,3.1578947368421053,true,true,true,38436102.973231256,750000,true,500000,500000,true
baseline,seed-2,VAP,10,63.99346688,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,36785010.03947636,750000,true,500000,500000,true
baseline,seed-2,MASS,11,56.19549217279999,3393.67,0.9923011695906433,0.25,848417.5,0.7083333333333334,1,2.125,true,true,true,27520713.196457397,750000,true,0,500000,false
baseline,seed-2,BAL,11,73.7295340825346,4046.4,0.9465263157894737,0.3,1213920,1,1,3,true,true,true,42366903.90490558,750000,true,500000,500000,true
baseline,seed-2,JPQ,11,63.49743938465792,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,58639090.92447407,750000,true,500000,500000,true
baseline,seed-2,CONSV,11,71.44514574188544,3403.93,0.9367540419676642,0.35,1191375.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,48429843.642907165,750000,true,500000,500000,true
baseline,seed-2,VAP,11,66.8739895296,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,36496281.61560035,750000,true,500000,500000,true
baseline,seed-2,MASS,12,55.82376264243199,3394.01,0.9924005847953217,0.25,848502.5,0.7083333333333334,1,2.125,true,true,true,26437728.664330326,750000,true,0,500000,false
baseline,seed-2,BAL,12,75.83117135593183,3613.02,0.8451508771929824,0.3,1083906,1,1,3,true,true,true,37852517.99634882,750000,true,500000,500000,true
baseline,seed-2,JPQ,12,66.41764423388528,4253.63,0.9950011695906433,0.33,1403697.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,51359027.371956706,750000,true,500000,500000,true
baseline,seed-2,CONSV,12,73.7295340825346,3386.71,0.9320151358789129,0.35,1185348.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,42005710.52258858,750000,true,500000,500000,true
baseline,seed-2,VAP,12,69.524070367232,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,46163311.84625623,750000,true,500000,500000,true
baseline,seed-2,MASS,13,55.47433688388607,2909.22,0.8506491228070174,0.25,727305,0.7083333333333334,1,2.125,true,true,true,14807334.83710012,750000,true,0,500000,false
baseline,seed-2,BAL,13,77.76467764745729,4204.99,0.9836233918128654,0.3,1261497,1,1,3,true,true,true,49399411.89479956,750000,true,500000,500000,true
baseline,seed-2,JPQ,13,69.10423269517446,4068.48,0.9516912280701755,0.33,1342598.4000000001,1.411764705882353,1,4.235294117647059,true,true,true,61766597.84892477,750000,true,500000,500000,true
baseline,seed-2,CONSV,13,75.83117135593183,3602.43,0.9913808049535603,0.35,1260850.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,38972752.90568332,750000,true,500000,500000,true
baseline,seed-2,VAP,13,71.96214473785344,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,54506952.24217793,750000,true,500000,500000,true
baseline,seed-2,MASS,14,55.1458766708529,2184.02,0.6386023391812865,0.25,546005,0.7083333333333334,1,2.125,true,true,true,35636966.131012276,750000,true,500000,500000,true
baseline,seed-2,BAL,14,79.54350343566071,4154.81,0.9718853801169591,0.3,1246443,1,1,3,true,true,true,52633178.96640174,750000,true,500000,500000,true
baseline,seed-2,JPQ,14,71.5758940795605,4254.48,0.9478095238095237,0.33,1403978.4000000001,1.411764705882353,1,4.235294117647059,true,true,true,66412116.33242275,750000,true,500000,500000,true
baseline,seed-2,CONSV,14,77.76467764745729,3616.67,0.9952996216030272,0.35,1265834.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,45679053.12759257,750000,true,500000,500000,true
baseline,seed-2,VAP,14,74.20517315882516,5106.4,0.9555836257309941,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,64374285.64818062,750000,true,500000,500000,true
baseline,seed-2,MASS,15,58.73420653718467,2542.4,0.743391812865497,0.25,635600,0.7083333333333334,1,2.125,true,true,true,25728257.935044043,750000,true,0,500000,false
baseline,seed-2,BAL,15,81.18002316080785,3905.09,0.9134713450292398,0.3,1171527,1,1,3,true,true,true,67570648.91518776,750000,true,500000,500000,true
baseline,seed-2,JPQ,15,73.84982255319566,4467.2,0.9951991088833194,0.33,1474176,1.411764705882353,1,4.235294117647059,true,true,true,74490554.70038594,750000,true,500000,500000,true
baseline,seed-2,CONSV,15,79.54350343566071,3617.03,0.9953986928104576,0.35,1265960.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,58376583.47974845,750000,true,500000,500000,true
baseline,seed-2,VAP,15,76.26875930611915,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,73997027.65148383,750000,true,500000,500000,true
baseline,seed-2,MASS,16,58.21015414495359,3215.66,0.940251461988304,0.25,803915,0.7083333333333334,1,2.125,true,true,true,30785717.48744639,750000,true,0,500000,false
baseline,seed-2,BAL,16,82.68562130794322,3837.93,0.8977614035087719,0.3,1151379,1,1,3,true,true,true,75051529.1318533,750000,true,500000,500000,true
baseline,seed-2,JPQ,16,75.94183674894,4466.76,0.9951010860484545,0.33,1474030.8,1.411764705882353,1,4.235294117647059,true,true,true,76581299.23393103,750000,true,500000,500000,true
baseline,seed-2,CONSV,16,81.18002316080785,3617.03,0.9953986928104576,0.35,1265960.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,74605092.6056597,750000,true,500000,500000,true
baseline,seed-2,VAP,16,78.16725856162962,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,86276004.19708897,750000,true,500000,500000,true
baseline,seed-2,MASS,17,57.71754489625638,3140.16,0.9181754385964912,0.25,785040,0.7083333333333334,1,2.125,true,true,true,38571031.745901644,750000,true,500000,500000,true
baseline,seed-2,BAL,17,84.07077160330776,3809.91,0.8912070175438597,0.3,1142973,1,1,3,true,true,true,92606213.03554092,750000,true,500000,500000,true
baseline,seed-2,JPQ,17,77.8664898090248,4467.2,0.9951991088833194,0.33,1474176,1.411764705882353,1,4.235294117647059,true,true,true,85585067.21220818,750000,true,500000,500000,true
baseline,seed-2,CONSV,17,82.68562130794322,3511.47,0.9126627680311891,0.35,1229014.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,87761483.7832713,750000,true,500000,500000,true
baseline,seed-2,VAP,17,79.91387787669925,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,96336351.65886259,750000,true,500000,500000,true
baseline,seed-2,MASS,18,61.10014130455587,3114.27,0.9106052631578947,0.25,778567.5,0.7083333333333334,1,2.125,true,true,true,27487761.25500677,750000,true,0,500000,false
baseline,seed-2,BAL,18,85.34510987504314,3929.71,0.9192304093567252,0.3,1178913,1,1,3,true,true,true,110575711.42096287,750000,true,500000,500000,true
baseline,seed-2,JPQ,18,79.63717062430281,4468.1,0.9953996101364523,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,94495261.96976538,750000,true,500000,500000,true
baseline,seed-2,CONSV,18,84.07077160330776,3631.12,0.9437608836907082,0.35,1270892,1.105263157894737,1.05,3.1578947368421053,true,true,true,100330863.23145111,750000,true,500000,500000,true
baseline,seed-2,VAP,18,81.5207676465633,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,107662699.35484175,750000,true,500000,500000,true
baseline,seed-2,MASS,19,60.434132826282514,3040.74,0.8891052631578946,0.25,760185,0.7083333333333334,1,2.125,true,true,true,39240298.173998274,750000,true,500000,500000,true
baseline,seed-2,BAL,19,86.51750108503968,3955.26,0.9252070175438597,0.3,1186578,1,1,3,true,true,true,126332193.81605999,750000,true,500000,500000,true
baseline,seed-2,JPQ,19,81.26619697435859,4468.1,0.9953996101364523,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,104687126.31892154,750000,true,500000,500000,true
baseline,seed-2,CONSV,19,85.34510987504314,3653.51,0.9495802469135803,0.35,1278728.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,112497560.8866548,750000,true,500000,500000,true
baseline,seed-2,VAP,19,82.99910623483824,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,119112700.85425545,750000,true,500000,500000,true
baseline,seed-2,MASS,20,63.59940220017991,3049.42,0.8916432748538012,0.25,762355,0.7083333333333334,1,2.125,true,true,true,42156651.268865064,750000,true,500000,500000,true
baseline,seed-2,BAL,20,87.59610099823651,3946.61,0.9231836257309942,0.3,1183983,1,1,3,true,true,true,146992835.45325235,750000,true,500000,500000,true
baseline,seed-2,JPQ,20,82.76490121640991,4468.1,0.9501541733120681,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,118179213.17516275,750000,true,500000,500000,true
baseline,seed-2,CONSV,20,86.51750108503968,3647.29,0.9479636127355425,0.35,1276551.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,127383022.57774955,750000,true,500000,500000,true
baseline,seed-2,VAP,20,84.35917773605118,5319.17,0.9571156095366622,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,132259168.416474,750000,true,500000,500000,true
baseline,seed-2,MASS,21,66.51145002416551,3049.42,0.8916432748538012,0.25,762355,0.7083333333333334,1,2.125,true,true,true,51046358.04249202,750000,true,500000,500000,true
baseline,seed-2,BAL,21,88.58841291837759,3946.61,0.9231836257309942,0.3,1183983,1,1,3,true,true,true,165624767.41890043,750000,true,500000,500000,true
baseline,seed-2,JPQ,21,84.14370911909711,4680.87,0.9954003189792663,0.33,1544687.1,1.411764705882353,1,4.235294117647059,true,true,true,126012360.09083244,750000,true,500000,500000,true
