scenario,seed,turn,factoryId,code,factoryPdUtilization,paybackQuarters,effectiveMaxPaybackQuarters,financeGateCashSafe,proposedThisTurn,completedEventThisTurn
baseline,seed-3,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-3,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,13,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-3,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-3,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,14,MASS-F1,PD_MECH_CONSIDERED,0.8597563352826512,-1,-1,-1,false,false
baseline,seed-3,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.004681955765157,9.5,-1,false,false
baseline,seed-3,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,15,MASS-F1,PD_MECH_CONSIDERED,0.7990760233918129,-1,-1,-1,false,false
baseline,seed-3,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.29598512902328,9.5,-1,false,false
baseline,seed-3,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,16,MASS-F1,PD_MECH_CONSIDERED,0.9789727095516569,-1,-1,-1,false,false
baseline,seed-3,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.93390254732553,9.5,-1,false,false
baseline,seed-3,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,17,MASS-F1,PD_MECH_CONSIDERED,0.9076140350877194,-1,-1,-1,false,false
baseline,seed-3,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.10803984484736,9.5,-1,false,false
baseline,seed-3,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,18,MASS-F1,PD_MECH_CONSIDERED,0.8911637426900585,-1,-1,-1,false,false
baseline,seed-3,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.40538359067912,9.5,-1,false,false
baseline,seed-3,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,19,MASS-F1,PD_MECH_CONSIDERED,0.8911637426900585,-1,-1,-1,false,false
baseline,seed-3,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.40538359067912,9.5,-1,false,false
baseline,seed-3,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,20,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-3,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-3,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-3,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-3,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,22,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-3,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-3,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-3,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-3,23,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-3,23,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-3,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,24,MASS-F1,PD_MECH_CONSIDERED,0.7537563352826511,-1,-1,-1,false,false
baseline,seed-3,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.396033381866516,9.5,-1,false,false
baseline,seed-3,24,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.2959356725146199,-1,-1,-1,false,false
baseline,seed-3,24,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0.2959356725146199,-1,-1,-1,false,false
baseline,seed-3,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,25,MASS-F1,PD_MECH_CONSIDERED,0.7457680311890839,-1,-1,-1,false,false
baseline,seed-3,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.603794249030916,9.5,-1,false,false
baseline,seed-3,25,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.4328635477582846,-1,-1,-1,false,false
baseline,seed-3,25,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0.4328635477582846,-1,-1,-1,false,false
baseline,seed-3,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,26,MASS-F1,PD_MECH_CONSIDERED,0.7860253411306043,-1,-1,-1,false,false
baseline,seed-3,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.599760435085592,9.5,-1,false,false
baseline,seed-3,26,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-3,26,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-3,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,27,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-3,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-3,27,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-3,27,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,10.964912280701755,9.5,-1,false,false
baseline,seed-3,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,28,MASS-F1,PD_MECH_CONSIDERED,0.9675886939571149,-1,-1,-1,false,false
baseline,seed-3,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.109605075215622,9.5,-1,false,false
baseline,seed-3,28,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.7481535087719298,-1,-1,-1,false,false
baseline,seed-3,28,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.655965857461943,9.5,-1,false,false
baseline,seed-3,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,29,MASS-F1,PD_MECH_CONSIDERED,0.8534736842105263,-1,-1,-1,false,false
baseline,seed-3,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.129858027736656,9.5,-1,false,false
baseline,seed-3,29,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.4400219298245614,-1,-1,-1,false,false
baseline,seed-3,29,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0.4400219298245614,-1,-1,-1,false,false
baseline,seed-3,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,30,MASS-F1,PD_MECH_CONSIDERED,0.8503469785575049,-1,-1,-1,false,false
baseline,seed-3,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.1928441090439,9.5,-1,false,false
baseline,seed-3,30,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.14147514619883042,-1,-1,-1,false,false
baseline,seed-3,30,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0.14147514619883042,-1,-1,-1,false,false
baseline,seed-3,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,31,MASS-F1,PD_MECH_CONSIDERED,0.9734600389863548,-1,-1,-1,false,false
baseline,seed-3,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.19068288640697,9.5,-1,false,false
baseline,seed-3,31,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0.9420365497076023,-1,-1,-1,false,false
baseline,seed-3,31,MASS-NEWF-MASS-CAPEX-2,PD_MECH_PAYBACK_UNATTRACTIVE,-1,11.639582651124464,9.5,-1,false,false
baseline,seed-3,31,MASS-NEWF-MASS-CAPEX-6,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-3,31,MASS-NEWF-MASS-CAPEX-6,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-3,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,32,MASS-F1,PD_MECH_CONSIDERED,0.7582520605976885,-1,-1,-1,false,false
baseline,seed-3,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.21829894528195,9.5,-1,false,false
baseline,seed-3,32,MASS-NEWF-MASS-CAPEX-2,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-3,32,MASS-NEWF-MASS-CAPEX-2,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-3,32,MASS-NEWF-MASS-CAPEX-6,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-3,32,MASS-NEWF-MASS-CAPEX-6,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-3,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-4,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-4,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
baseline,seed-4,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
baseline,seed-4,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
baseline,seed-4,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
baseline,seed-4,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-4,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,5,MASS-F1,PD_MECH_CONSIDERED,0.5742163742690058,-1,-1,-1,false,false
baseline,seed-4,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,25.46058192706053,9.5,-1,false,false
baseline,seed-4,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,6,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-4,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,7,MASS-F1,PD_MECH_CONSIDERED,0.5869785575048733,-1,-1,-1,false,false
baseline,seed-4,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,24.907013815090316,9.5,-1,false,false
baseline,seed-4,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,8,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-4,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,9,MASS-F1,PD_MECH_CONSIDERED,0.38842105263157894,-1,-1,-1,false,false
baseline,seed-4,9,MASS-F1,PD_MECH_LOW_UTILIZATION,0.38842105263157894,-1,-1,-1,false,false
baseline,seed-4,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,10,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-4,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,11,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-4,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-4,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,13,MASS-F1,PD_MECH_CONSIDERED,0.94782261208577,-1,-1,-1,false,false
baseline,seed-4,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.424703794271469,9.5,-1,false,false
baseline,seed-4,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,14,MASS-F1,PD_MECH_CONSIDERED,0.830251461988304,-1,-1,-1,false,false
baseline,seed-4,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.608981989533213,9.5,-1,false,false
baseline,seed-4,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,15,MASS-F1,PD_MECH_CONSIDERED,0.8067212475633527,-1,-1,-1,false,false
baseline,seed-4,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.122595735632405,9.5,-1,false,false
baseline,seed-4,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,16,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-4,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,17,MASS-F1,PD_MECH_CONSIDERED,0.9607933723196881,-1,-1,-1,false,false
baseline,seed-4,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.216469495036389,9.5,-1,false,false
baseline,seed-4,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,18,MASS-F1,PD_MECH_CONSIDERED,0.9550662768031188,-1,-1,-1,false,false
baseline,seed-4,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.307715701021944,9.5,-1,false,false
baseline,seed-4,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,19,MASS-F1,PD_MECH_CONSIDERED,0.9656998050682262,-1,-1,-1,false,false
baseline,seed-4,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.139159150915209,9.5,-1,false,false
baseline,seed-4,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,20,MASS-F1,PD_MECH_CONSIDERED,0.9693996101364524,-1,-1,-1,false,false
baseline,seed-4,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.081379121740913,9.5,-1,false,false
baseline,seed-4,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-4,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,22,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-4,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
baseline,seed-4,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,24,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
baseline,seed-4,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,25,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
baseline,seed-4,25,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-4,25,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-4,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,26,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
baseline,seed-4,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-4,26,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-4,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,27,MASS-F1,PD_MECH_CONSIDERED,0.8036156006814937,-1,-1,-1,false,false
baseline,seed-4,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.29190941896774,9.5,-1,false,false
baseline,seed-4,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-4,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-4,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,28,MASS-F1,PD_MECH_CONSIDERED,0.8584865147944488,-1,-1,-1,false,false
baseline,seed-4,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.25059782343468,9.5,-1,false,false
baseline,seed-4,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.8584868421052632,-1,-1,-1,false,false
baseline,seed-4,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,12.772370807469283,9.5,-1,false,false
baseline,seed-4,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,29,MASS-F1,PD_MECH_CONSIDERED,0.9038212446539233,-1,-1,-1,false,false
baseline,seed-4,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.485643761322939,9.5,-1,false,false
baseline,seed-4,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.7310891812865496,-1,-1,-1,false,false
baseline,seed-4,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.998050253467053,9.5,-1,false,false
baseline,seed-4,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,30,MASS-F1,PD_MECH_CONSIDERED,0.826038229903116,-1,-1,-1,false,false
baseline,seed-4,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.849669058910042,9.5,-1,false,false
baseline,seed-4,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.6703654970760234,-1,-1,-1,false,false
baseline,seed-4,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.356617887597316,9.5,-1,false,false
baseline,seed-4,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,31,MASS-F1,PD_MECH_CONSIDERED,0.7757179017194727,-1,-1,-1,false,false
baseline,seed-4,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.877827036028535,9.5,-1,false,false
baseline,seed-4,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.4405365497076023,-1,-1,-1,false,false
baseline,seed-4,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.4405365497076023,-1,-1,-1,false,false
baseline,seed-4,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-4,32,MASS-F1,PD_MECH_CONSIDERED,0.8684193069739023,-1,-1,-1,false,false
baseline,seed-4,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.076164784491251,9.5,-1,false,false
baseline,seed-4,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.46803362573099416,-1,-1,-1,false,false
baseline,seed-4,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.46803362573099416,-1,-1,-1,false,false
baseline,seed-4,32,MASS-NEWF-MASS-CAPEX-6,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-4,32,MASS-NEWF-MASS-CAPEX-6,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-4,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-5,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-5,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
baseline,seed-5,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
baseline,seed-5,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
baseline,seed-5,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
baseline,seed-5,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-5,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-5,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,5,MASS-F1,PD_MECH_CONSIDERED,0.5618674463937622,-1,-1,-1,false,false
baseline,seed-5,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.020163892338978,9.5,-1,false,false
baseline,seed-5,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,6,MASS-F1,PD_MECH_CONSIDERED,0.997280701754386,-1,-1,-1,false,false
baseline,seed-5,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.659747265957137,9.5,-1,false,false
baseline,seed-5,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,7,MASS-F1,PD_MECH_CONSIDERED,0.5867504873294347,-1,-1,-1,false,false
baseline,seed-5,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,24.91669518244004,9.5,-1,false,false
baseline,seed-5,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,8,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-5,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-5,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,9,MASS-F1,PD_MECH_CONSIDERED,0.45025146198830407,-1,-1,-1,false,false
baseline,seed-5,9,MASS-F1,PD_MECH_LOW_UTILIZATION,0.45025146198830407,-1,-1,-1,false,false
baseline,seed-5,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,10,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-5,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-5,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,11,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-5,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-5,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-5,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-5,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,13,MASS-F1,PD_MECH_CONSIDERED,0.8997212475633528,-1,-1,-1,false,false
baseline,seed-5,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.24934731788274,9.5,-1,false,false
baseline,seed-5,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,14,MASS-F1,PD_MECH_CONSIDERED,0.8131734892787524,-1,-1,-1,false,false
baseline,seed-5,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.97879939974781,9.5,-1,false,false
baseline,seed-5,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,15,MASS-F1,PD_MECH_CONSIDERED,0.8173606237816765,-1,-1,-1,false,false
baseline,seed-5,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.886698497040342,9.5,-1,false,false
baseline,seed-5,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,16,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-5,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-5,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-5,17,MASS-F1,PD_MECH_CONSIDERED,0.8558752436647175,-1,-1,-1,false,false
baseline,seed-5,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.081792176083674,9.5,-1,false,false
